sm_loc_id,Lon,Lat,date,value,fit
944,-85.0,43.0,5/1/2016,425.12155149999995,352.43427
945,-85.0,43.5,5/1/2016,418.93807979999997,334.91815
946,-85.0,44.0,5/1/2016,371.2285461,345.19974
947,-85.0,44.5,5/1/2016,404.6921997,396.06372
948,-85.0,45.0,5/1/2016,433.6804504,407.05838
949,-85.0,45.5,5/1/2016,424.53411869999996,357.60657
950,-85.0,46.0,5/1/2016,422.15151979999996,340.2262
951,-85.0,46.5,5/1/2016,408.1028442,372.20712
952,-85.0,47.0,5/1/2016,407.82873539999997,384.71033
953,-85.0,47.5,5/1/2016,376.2243958,357.15912
954,-85.0,48.0,5/1/2016,307.24325560000005,281.47037
955,-85.0,48.5,5/1/2016,304.95611569999994,308.8813
956,-85.0,49.0,5/1/2016,346.7304077,336.77655
957,-84.5,35.5,5/1/2016,460.2888489,459.50397
958,-84.5,36.0,5/1/2016,431.2027283,478.06543
959,-84.5,36.5,5/1/2016,410.5827637,469.15384
960,-84.5,37.0,5/1/2016,413.99053960000003,440.45322
961,-84.5,37.5,5/1/2016,455.0059204,409.13425
962,-84.5,38.0,5/1/2016,461.01315310000007,401.23288
963,-84.5,38.5,5/1/2016,383.6064758,396.48022
964,-84.5,39.0,5/1/2016,337.0142212,377.45163
965,-84.5,39.5,5/1/2016,375.1611328,414.98444
966,-84.5,40.0,5/1/2016,345.4584045,409.42163
967,-84.5,40.5,5/1/2016,360.9543762,420.2213
968,-84.5,41.0,5/1/2016,371.5295105,426.09888
969,-84.5,41.5,5/1/2016,370.0177307,425.33398
970,-84.5,42.0,5/1/2016,355.58563230000004,370.54196
971,-84.5,42.5,5/1/2016,397.7840881,351.54196
972,-84.5,43.0,5/1/2016,422.37954709999997,349.4014
973,-84.5,43.5,5/1/2016,438.7090149,364.91223
974,-84.5,44.0,5/1/2016,420.26980589999994,370.06604
975,-84.5,44.5,5/1/2016,441.10433960000006,402.38126
976,-84.5,45.0,5/1/2016,444.15103150000004,373.33054
977,-84.5,45.5,5/1/2016,436.8500061000001,346.04147
978,-84.5,46.0,5/1/2016,461.4923096,349.97888
979,-84.5,46.5,5/1/2016,422.25466919999997,353.53275
980,-84.5,47.0,5/1/2016,403.6213989,388.35672
981,-84.5,47.5,5/1/2016,381.0135498,377.12405
982,-84.5,48.0,5/1/2016,359.108551,330.26456
983,-84.5,48.5,5/1/2016,349.3164063,333.47092
984,-84.5,49.0,5/1/2016,378.4928284,347.51993
985,-84.0,35.5,5/1/2016,499.44052120000003,474.30188
986,-84.0,36.0,5/1/2016,450.9375,457.28647
987,-84.0,36.5,5/1/2016,396.4467468,426.68042
988,-84.0,37.0,5/1/2016,405.34179689999996,464.6236
989,-84.0,37.5,5/1/2016,462.10699460000006,449.5073
990,-84.0,38.0,5/1/2016,475.62060549999995,424.12973
991,-84.0,38.5,5/1/2016,386.2492371,410.27023
992,-84.0,39.0,5/1/2016,321.0430298,396.00488
993,-84.0,39.5,5/1/2016,314.30316160000007,434.59555
994,-84.0,40.0,5/1/2016,302.5873718,420.25226
995,-84.0,40.5,5/1/2016,356.36352539999996,422.797
996,-84.0,41.0,5/1/2016,363.81506349999995,404.11868
997,-84.0,41.5,5/1/2016,373.6197205,412.01843
998,-84.0,42.0,5/1/2016,377.78231810000005,390.56946
999,-84.0,42.5,5/1/2016,425.604187,374.14352
1000,-84.0,43.0,5/1/2016,415.8241577,367.27988
1001,-84.0,43.5,5/1/2016,424.149231,381.30252
1002,-84.0,44.0,5/1/2016,411.77359010000004,373.6064
1003,-84.0,44.5,5/1/2016,430.72082520000004,379.08606
1004,-84.0,45.0,5/1/2016,410.688446,359.84683
1005,-84.0,45.5,5/1/2016,427.0611267,337.0094
1006,-84.0,46.0,5/1/2016,447.6743774,450.99173
1007,-84.0,46.5,5/1/2016,429.0384521000001,364.81686
1008,-84.0,47.0,5/1/2016,405.9341125,390.56323
1009,-84.0,47.5,5/1/2016,383.3303833,376.5625
1010,-84.0,48.0,5/1/2016,376.07028199999996,356.16714
1011,-84.0,48.5,5/1/2016,378.1824341,361.3747
1012,-84.0,49.0,5/1/2016,414.0331421,365.29974
1013,-83.5,35.5,5/1/2016,510.6146851,519.58136
1014,-83.5,36.0,5/1/2016,412.27853389999996,468.1469
1015,-83.5,36.5,5/1/2016,402.6869812,409.28195
1016,-83.5,37.0,5/1/2016,424.9598999,455.81818
1017,-83.5,37.5,5/1/2016,417.8479614,439.23224
1018,-83.5,38.0,5/1/2016,404.2346497,409.12177
1019,-83.5,38.5,5/1/2016,400.0987244,418.66003
1020,-83.5,39.0,5/1/2016,312.14904789999997,401.35733
1021,-83.5,39.5,5/1/2016,324.8773193,415.293
1022,-83.5,40.0,5/1/2016,353.98703,417.0066
1023,-83.5,40.5,5/1/2016,397.7309265,415.77588
1024,-83.5,41.0,5/1/2016,403.06750489999996,407.47772
1025,-83.5,41.5,5/1/2016,402.86413569999996,405.08926
1026,-83.5,42.0,5/1/2016,380.09405519999996,379.8089
1027,-83.5,42.5,5/1/2016,349.142334,324.7629
1028,-83.5,43.0,5/1/2016,434.34725949999995,364.18024
1029,-83.5,43.5,5/1/2016,421.5951233,377.5611
1030,-83.5,44.0,5/1/2016,389.98132319999996,372.4507
1031,-83.5,46.0,5/1/2016,419.57257080000005,244.62715
1032,-83.5,46.5,5/1/2016,433.335968,329.88208
1033,-83.5,47.0,5/1/2016,418.5541992,369.37762
1034,-83.5,47.5,5/1/2016,384.50976560000004,367.95026
1035,-83.5,48.0,5/1/2016,373.55514530000005,369.1182
1036,-83.5,48.5,5/1/2016,393.43240360000004,373.09415
1037,-83.5,49.0,5/1/2016,440.02813719999995,368.15094
1038,-83.0,35.5,5/1/2016,487.8816223,499.1427
1039,-83.0,36.0,5/1/2016,506.09774780000004,440.46423
1040,-83.0,36.5,5/1/2016,411.74032589999996,417.8487
1041,-83.0,37.0,5/1/2016,408.111084,442.72873
1042,-83.0,37.5,5/1/2016,393.76843260000004,432.4389
1043,-83.0,38.0,5/1/2016,406.7900391,396.80756
1044,-83.0,38.5,5/1/2016,392.4699097,392.33417
1045,-83.0,39.0,5/1/2016,338.16168210000006,400.77292
1046,-83.0,39.5,5/1/2016,329.4452209,401.71335
1047,-83.0,40.0,5/1/2016,375.44424439999995,420.33273
1048,-83.0,40.5,5/1/2016,389.42984010000004,396.726
1049,-83.0,41.0,5/1/2016,395.9675598,411.17007
1050,-83.0,41.5,5/1/2016,438.17700199999996,407.10117
1051,-83.0,42.5,5/1/2016,287.2695007,282.95245
1052,-83.0,43.0,5/1/2016,400.2716064,367.90042
1053,-83.0,43.5,5/1/2016,426.8285522,376.1678
1054,-83.0,46.0,5/1/2016,331.9084167,190.29056
1055,-83.0,46.5,5/1/2016,406.66687010000004,298.94733
1056,-83.0,47.0,5/1/2016,437.92944339999997,331.9148
1057,-83.0,47.5,5/1/2016,404.47842410000004,347.82956
1058,-83.0,48.0,5/1/2016,371.20516969999994,358.81647
1059,-83.0,48.5,5/1/2016,391.4475708,364.9543
1060,-83.0,49.0,5/1/2016,443.84878539999994,361.79004
1061,-82.5,35.5,5/1/2016,432.9418335,465.44745
1062,-82.5,36.0,5/1/2016,452.20547489999996,460.4654
1063,-82.5,36.5,5/1/2016,480.5530396000001,457.5242
1064,-82.5,37.0,5/1/2016,445.31643679999996,431.28836
1065,-82.5,37.5,5/1/2016,385.8559265,413.4987
1066,-82.5,38.0,5/1/2016,409.61975099999995,403.3306
1067,-82.5,38.5,5/1/2016,396.8391113,407.06146
1068,-82.5,39.0,5/1/2016,345.8381653,407.9461
1069,-82.5,39.5,5/1/2016,336.68414310000003,418.96545
1070,-82.5,40.0,5/1/2016,344.16271969999997,438.757
1071,-82.5,40.5,5/1/2016,391.43396,406.65234
1072,-82.5,41.0,5/1/2016,428.7341919,410.70053
1073,-82.5,41.5,5/1/2016,429.8791199,419.3232
1074,-82.5,42.0,5/1/2016,423.72189330000003,444.24725
1075,-82.5,42.5,5/1/2016,378.3729858,200.32954
1076,-82.5,43.0,5/1/2016,407.49157710000003,292.72842
1077,-82.5,43.5,5/1/2016,410.4534607,368.94965
1078,-82.5,44.0,5/1/2016,387.9606628,473.10962
1079,-82.5,44.5,5/1/2016,360.2367859,474.88748
1080,-82.5,45.5,5/1/2016,101.1381378,251.9521
1081,-82.5,46.0,5/1/2016,191.3951416,215.02325
1082,-82.5,46.5,5/1/2016,365.6906738,292.8015
1083,-82.5,47.0,5/1/2016,452.62149050000005,309.55994
1084,-82.5,47.5,5/1/2016,420.27243039999996,324.13046
1085,-82.5,48.0,5/1/2016,324.5578003,328.907
1086,-82.5,48.5,5/1/2016,343.45562739999997,348.1687
1087,-82.5,49.0,5/1/2016,417.9573364,361.40115
1088,-82.0,35.5,5/1/2016,431.1033325,453.84085
1089,-82.0,36.0,5/1/2016,428.72167970000004,470.12122
1090,-82.0,36.5,5/1/2016,430.9472351,484.3869
1091,-82.0,37.0,5/1/2016,447.81591799999995,462.91614
1092,-82.0,37.5,5/1/2016,422.4040222,446.2035
1093,-82.0,38.0,5/1/2016,411.8153992,437.43768
1094,-82.0,38.5,5/1/2016,373.60375980000003,428.79163
1095,-82.0,39.0,5/1/2016,347.3110352,399.6005
1096,-82.0,39.5,5/1/2016,354.2954712,425.26895
1097,-82.0,40.0,5/1/2016,317.1979675,426.05347
1098,-82.0,40.5,5/1/2016,393.2228088,407.9757
1099,-82.0,41.0,5/1/2016,425.3749695,394.26105
1100,-82.0,41.5,5/1/2016,452.1485596,411.17892
1101,-82.0,42.0,5/1/2016,482.851532,496.8255
1102,-82.0,43.0,5/1/2016,371.36431880000004,197.1806
1103,-82.0,43.5,5/1/2016,394.37780760000004,314.0587
1104,-82.0,44.0,5/1/2016,407.1541138,313.84723
1105,-82.0,44.5,5/1/2016,381.9388733,340.70322
1106,-82.0,45.0,5/1/2016,337.74127200000004,408.07727
1107,-82.0,45.5,5/1/2016,224.2108002,236.6864
1108,-82.0,46.0,5/1/2016,196.5718536,170.9687
1109,-82.0,46.5,5/1/2016,373.4563599,210.91623
1110,-82.0,47.0,5/1/2016,452.40829469999994,303.98624
1111,-82.0,47.5,5/1/2016,367.8448792,330.40286
1112,-82.0,48.0,5/1/2016,247.20800780000002,309.1796
1113,-82.0,48.5,5/1/2016,258.97229,325.87424
1114,-82.0,49.0,5/1/2016,362.85247799999996,350.50064
1115,-81.5,35.5,5/1/2016,416.36968989999997,408.59546
1116,-81.5,36.0,5/1/2016,401.1437988,437.88785
1117,-81.5,36.5,5/1/2016,414.793396,438.9599
1118,-81.5,37.0,5/1/2016,424.42163089999997,472.62897
1119,-81.5,37.5,5/1/2016,395.3162842,447.7916
1120,-81.5,38.0,5/1/2016,385.1746521,443.21802
1121,-81.5,38.5,5/1/2016,381.05230710000006,443.36603
1122,-81.5,39.0,5/1/2016,355.2098083,432.62674
1123,-81.5,39.5,5/1/2016,385.5997925,432.87793
1124,-81.5,40.0,5/1/2016,358.07797239999996,427.64792
1125,-81.5,40.5,5/1/2016,386.4669189,430.42365
1126,-81.5,41.0,5/1/2016,409.9227295,391.04303
1127,-81.5,41.5,5/1/2016,433.7639771000001,412.5694
1128,-81.5,42.0,5/1/2016,439.2853699,404.61572
1129,-81.5,43.0,5/1/2016,329.2301636,228.67151
1130,-81.5,43.5,5/1/2016,394.2900391,310.5695
1131,-81.5,44.0,5/1/2016,433.18069460000004,313.4225
1132,-81.5,44.5,5/1/2016,398.8841248,320.72223
1133,-81.5,45.0,5/1/2016,378.051239,374.55554
1134,-81.5,46.0,5/1/2016,238.2111969,196.83208
1135,-81.5,46.5,5/1/2016,390.8874512,214.17299
1136,-81.5,47.0,5/1/2016,458.6911926,336.64496
1137,-81.5,47.5,5/1/2016,313.72650150000004,327.11624
1138,-81.5,48.0,5/1/2016,177.2078094,289.0672
1139,-81.5,48.5,5/1/2016,219.50202940000003,308.35764
1140,-81.5,49.0,5/1/2016,310.309845,340.77734
1141,-81.0,35.5,5/1/2016,436.2254944,392.14148
1142,-81.0,36.0,5/1/2016,345.7125244,411.21664
1143,-81.0,36.5,5/1/2016,363.82772830000005,437.2758
1144,-81.0,37.0,5/1/2016,471.90148930000004,440.3347
1145,-81.0,37.5,5/1/2016,418.86743160000003,434.19144
1146,-81.0,38.0,5/1/2016,381.3947144,425.68814
1147,-81.0,38.5,5/1/2016,392.5099182,458.6703
1148,-81.0,39.0,5/1/2016,379.6770935,446.5443
1149,-81.0,39.5,5/1/2016,419.9613953,437.9659
1150,-81.0,40.0,5/1/2016,357.6433105,426.79623
1151,-81.0,40.5,5/1/2016,383.9811096,410.8075
1152,-81.0,41.0,5/1/2016,374.6733704,406.23215
1153,-81.0,41.5,5/1/2016,384.88897710000003,419.2602
1154,-81.0,42.0,5/1/2016,447.2572021000001,432.27667
1155,-81.0,42.5,5/1/2016,386.5126038,520.8847
1156,-81.0,43.0,5/1/2016,320.50967410000004,322.16742
1157,-81.0,43.5,5/1/2016,395.23217769999997,331.05286
1158,-81.0,44.0,5/1/2016,401.60983280000005,293.55823
1159,-81.0,44.5,5/1/2016,365.04599,283.5844
1160,-81.0,45.0,5/1/2016,325.10958860000005,340.2958
1161,-81.0,45.5,5/1/2016,259.85845950000004,337.0698
1162,-81.0,46.0,5/1/2016,248.71015930000004,202.25
1163,-81.0,46.5,5/1/2016,374.33078,280.53638
1164,-81.0,47.0,5/1/2016,414.8688965,371.88037
1165,-81.0,47.5,5/1/2016,246.36225890000003,315.1922
1166,-81.0,48.0,5/1/2016,106.7499771,257.98956
1167,-81.0,48.5,5/1/2016,209.00981140000002,287.28244
1168,-81.0,49.0,5/1/2016,288.2409668,326.75882
1169,-80.5,35.5,5/1/2016,432.4945068,422.80133
1170,-80.5,36.0,5/1/2016,354.94515989999996,401.8597
1171,-80.5,36.5,5/1/2016,344.5423279,442.25278
1172,-80.5,37.0,5/1/2016,417.0371399,463.81754
1173,-80.5,37.5,5/1/2016,389.3097229,429.10413
1174,-80.5,38.0,5/1/2016,371.1843262,410.12378
1175,-80.5,38.5,5/1/2016,341.53112789999994,458.55325
1176,-80.5,39.0,5/1/2016,352.7957764,482.59042
1177,-80.5,39.5,5/1/2016,436.6639404,439.95154
1178,-80.5,40.0,5/1/2016,387.6837463,393.6103
1179,-80.5,40.5,5/1/2016,393.6249084,389.46545
1180,-80.5,41.0,5/1/2016,411.29943849999995,402.1314
1181,-80.5,41.5,5/1/2016,425.78015139999997,426.9197
1182,-80.5,42.0,5/1/2016,465.1859436000001,438.2188
1183,-80.5,42.5,5/1/2016,412.53280639999997,408.0612
1184,-80.5,43.0,5/1/2016,384.88296510000004,305.6462
1185,-80.5,43.5,5/1/2016,363.93435669999997,295.42743
1186,-80.5,44.0,5/1/2016,338.4208374,284.65417
1187,-80.5,44.5,5/1/2016,354.7585754,272.7346
1188,-80.5,45.0,5/1/2016,267.9145508,249.33105
1189,-80.5,45.5,5/1/2016,163.1219482,149.01335
1190,-80.5,46.0,5/1/2016,264.388855,210.31244
1191,-80.5,46.5,5/1/2016,358.30395510000005,289.3783
1192,-80.5,47.0,5/1/2016,399.94104,355.7046
1193,-80.5,47.5,5/1/2016,219.2387238,278.6374
1194,-80.5,48.0,5/1/2016,73.74110413,213.03934
1195,-80.5,48.5,5/1/2016,248.70643619999998,281.0732
1196,-80.5,49.0,5/1/2016,293.2879333,327.41974
1197,-80.0,35.5,5/1/2016,408.53195189999997,426.5846
1198,-80.0,36.0,5/1/2016,400.50524900000005,412.95758
1199,-80.0,36.5,5/1/2016,396.1364441,421.0406
1200,-80.0,37.0,5/1/2016,440.2342529,437.74255
1201,-80.0,37.5,5/1/2016,424.60849,429.90698
1202,-80.0,38.0,5/1/2016,382.8535767,410.36206
1203,-80.0,38.5,5/1/2016,342.46829219999995,421.54147
1204,-80.0,39.0,5/1/2016,325.47616580000005,429.46378
1205,-80.0,39.5,5/1/2016,412.7910767,421.59644
1206,-80.0,40.0,5/1/2016,404.73379520000003,392.71176
1207,-80.0,40.5,5/1/2016,380.211731,406.985
1208,-80.0,41.0,5/1/2016,420.41983030000006,414.67084
1209,-80.0,41.5,5/1/2016,442.52633669999994,418.17734
1210,-80.0,42.0,5/1/2016,455.55200199999996,426.3611
1211,-80.0,42.5,5/1/2016,448.6545105000001,432.9686
1212,-80.0,43.0,5/1/2016,406.7762756,312.8681
1213,-80.0,43.5,5/1/2016,346.2359619,254.69794
1214,-80.0,44.0,5/1/2016,296.59335330000005,327.8641
1215,-80.0,44.5,5/1/2016,268.9101257,247.88791
1216,-80.0,45.0,5/1/2016,105.8782196,207.11429
1217,-80.0,45.5,5/1/2016,73.09030151,165.8485
1218,-80.0,46.0,5/1/2016,273.7565308,222.75027
1219,-80.0,46.5,5/1/2016,423.6095581,313.1155
1220,-80.0,47.0,5/1/2016,426.90246579999996,341.267
1221,-80.0,47.5,5/1/2016,281.2204895,266.07324
1222,-80.0,48.0,5/1/2016,230.7825012,214.63977
1223,-80.0,48.5,5/1/2016,352.75595089999996,304.94794
1224,-80.0,49.0,5/1/2016,308.472168,346.49313
