sm_loc_id,Lon,Lat,date,value,fit
944,-85.0,43.0,5/1/2016,425.12155149999995,401.9921
945,-85.0,43.5,5/1/2016,418.93807979999997,364.7779
946,-85.0,44.0,5/1/2016,371.2285461,272.3442
947,-85.0,44.5,5/1/2016,404.6921997,412.98334
948,-85.0,45.0,5/1/2016,433.6804504,400.68204
949,-85.0,45.5,5/1/2016,424.53411869999996,383.9355
950,-85.0,46.0,5/1/2016,422.15151979999996,369.45538
951,-85.0,46.5,5/1/2016,408.1028442,401.94977
952,-85.0,47.0,5/1/2016,407.82873539999997,388.92587
953,-85.0,47.5,5/1/2016,376.2243958,353.65085
954,-85.0,48.0,5/1/2016,307.24325560000005,305.11462
955,-85.0,48.5,5/1/2016,304.95611569999994,353.45297
956,-85.0,49.0,5/1/2016,346.7304077,385.81107
957,-84.5,35.5,5/1/2016,460.2888489,525.485
958,-84.5,36.0,5/1/2016,431.2027283,496.80353
959,-84.5,36.5,5/1/2016,410.5827637,515.8836
960,-84.5,37.0,5/1/2016,413.99053960000003,519.6258
961,-84.5,37.5,5/1/2016,455.0059204,519.1483
962,-84.5,38.0,5/1/2016,461.01315310000007,495.6576
963,-84.5,38.5,5/1/2016,383.6064758,439.25928
964,-84.5,39.0,5/1/2016,337.0142212,435.45865
965,-84.5,39.5,5/1/2016,375.1611328,432.65207
966,-84.5,40.0,5/1/2016,345.4584045,431.30017
967,-84.5,40.5,5/1/2016,360.9543762,500.1131
968,-84.5,41.0,5/1/2016,371.5295105,457.2356
969,-84.5,41.5,5/1/2016,370.0177307,430.67285
970,-84.5,42.0,5/1/2016,355.58563230000004,418.39188
971,-84.5,42.5,5/1/2016,397.7840881,390.2771
972,-84.5,43.0,5/1/2016,422.37954709999997,393.7698
973,-84.5,43.5,5/1/2016,438.7090149,345.67053
974,-84.5,44.0,5/1/2016,420.26980589999994,374.90747
975,-84.5,44.5,5/1/2016,441.10433960000006,390.51337
976,-84.5,45.0,5/1/2016,444.15103150000004,352.65555
977,-84.5,45.5,5/1/2016,436.8500061000001,379.50595
978,-84.5,46.0,5/1/2016,461.4923096,396.44067
979,-84.5,46.5,5/1/2016,422.25466919999997,378.2359
980,-84.5,47.0,5/1/2016,403.6213989,454.01172
981,-84.5,47.5,5/1/2016,381.0135498,374.09442
982,-84.5,48.0,5/1/2016,359.108551,426.28345
983,-84.5,48.5,5/1/2016,349.3164063,318.15985
984,-84.5,49.0,5/1/2016,378.4928284,308.54462
985,-84.0,35.5,5/1/2016,499.44052120000003,575.1274
986,-84.0,36.0,5/1/2016,450.9375,512.4238
987,-84.0,36.5,5/1/2016,396.4467468,525.5407
988,-84.0,37.0,5/1/2016,405.34179689999996,510.13428
989,-84.0,37.5,5/1/2016,462.10699460000006,521.00256
990,-84.0,38.0,5/1/2016,475.62060549999995,539.7209
991,-84.0,38.5,5/1/2016,386.2492371,457.9541
992,-84.0,39.0,5/1/2016,321.0430298,451.03217
993,-84.0,39.5,5/1/2016,314.30316160000007,430.67477
994,-84.0,40.0,5/1/2016,302.5873718,432.94485
995,-84.0,40.5,5/1/2016,356.36352539999996,444.2901
996,-84.0,41.0,5/1/2016,363.81506349999995,450.6081
997,-84.0,41.5,5/1/2016,373.6197205,373.29004
998,-84.0,42.0,5/1/2016,377.78231810000005,430.24997
999,-84.0,42.5,5/1/2016,425.604187,402.53903
1000,-84.0,43.0,5/1/2016,415.8241577,367.35324
1001,-84.0,43.5,5/1/2016,424.149231,461.14972
1002,-84.0,44.0,5/1/2016,411.77359010000004,436.10028
1003,-84.0,44.5,5/1/2016,430.72082520000004,362.07
1004,-84.0,45.0,5/1/2016,410.688446,362.9217
1005,-84.0,45.5,5/1/2016,427.0611267,327.56934
1006,-84.0,46.0,5/1/2016,447.6743774,460.46564
1007,-84.0,46.5,5/1/2016,429.0384521000001,442.8916
1008,-84.0,47.0,5/1/2016,405.9341125,438.17133
1009,-84.0,47.5,5/1/2016,383.3303833,385.01617
1010,-84.0,48.0,5/1/2016,376.07028199999996,343.87744
1011,-84.0,48.5,5/1/2016,378.1824341,343.98697
1012,-84.0,49.0,5/1/2016,414.0331421,356.40244
1013,-83.5,35.5,5/1/2016,510.6146851,609.5533
1014,-83.5,36.0,5/1/2016,412.27853389999996,563.9116
1015,-83.5,36.5,5/1/2016,402.6869812,498.35535
1016,-83.5,37.0,5/1/2016,424.9598999,518.8566
1017,-83.5,37.5,5/1/2016,417.8479614,530.5717
1018,-83.5,38.0,5/1/2016,404.2346497,501.58447
1019,-83.5,38.5,5/1/2016,400.0987244,519.2992
1020,-83.5,39.0,5/1/2016,312.14904789999997,406.57242
1021,-83.5,39.5,5/1/2016,324.8773193,478.43378
1022,-83.5,40.0,5/1/2016,353.98703,410.426
1023,-83.5,40.5,5/1/2016,397.7309265,485.59744
1024,-83.5,41.0,5/1/2016,403.06750489999996,424.5817
1025,-83.5,41.5,5/1/2016,402.86413569999996,396.834
1026,-83.5,42.0,5/1/2016,380.09405519999996,451.2771
1027,-83.5,42.5,5/1/2016,349.142334,277.83524
1028,-83.5,43.0,5/1/2016,434.34725949999995,414.34552
1029,-83.5,43.5,5/1/2016,421.5951233,404.07477
1030,-83.5,44.0,5/1/2016,389.98132319999996,359.5785
1031,-83.5,46.0,5/1/2016,419.57257080000005,285.3677
1032,-83.5,46.5,5/1/2016,433.335968,300.14337
1033,-83.5,47.0,5/1/2016,418.5541992,430.753
1034,-83.5,47.5,5/1/2016,384.50976560000004,395.46542
1035,-83.5,48.0,5/1/2016,373.55514530000005,319.10867
1036,-83.5,48.5,5/1/2016,393.43240360000004,311.4909
1037,-83.5,49.0,5/1/2016,440.02813719999995,354.0965
1038,-83.0,35.5,5/1/2016,487.8816223,559.251
1039,-83.0,36.0,5/1/2016,506.09774780000004,531.07294
1040,-83.0,36.5,5/1/2016,411.74032589999996,460.85245
1041,-83.0,37.0,5/1/2016,408.111084,504.00656
1042,-83.0,37.5,5/1/2016,393.76843260000004,540.4841
1043,-83.0,38.0,5/1/2016,406.7900391,542.6836
1044,-83.0,38.5,5/1/2016,392.4699097,448.28116
1045,-83.0,39.0,5/1/2016,338.16168210000006,430.64792
1046,-83.0,39.5,5/1/2016,329.4452209,399.10745
1047,-83.0,40.0,5/1/2016,375.44424439999995,448.88306
1048,-83.0,40.5,5/1/2016,389.42984010000004,436.20563
1049,-83.0,41.0,5/1/2016,395.9675598,441.5637
1050,-83.0,41.5,5/1/2016,438.17700199999996,447.61624
1051,-83.0,42.5,5/1/2016,287.2695007,211.4157
1052,-83.0,43.0,5/1/2016,400.2716064,363.30246
1053,-83.0,43.5,5/1/2016,426.8285522,375.94006
1054,-83.0,46.0,5/1/2016,331.9084167,289.92963
1055,-83.0,46.5,5/1/2016,406.66687010000004,331.12518
1056,-83.0,47.0,5/1/2016,437.92944339999997,351.08652
1057,-83.0,47.5,5/1/2016,404.47842410000004,387.50116
1058,-83.0,48.0,5/1/2016,371.20516969999994,355.8801
1059,-83.0,48.5,5/1/2016,391.4475708,308.25922
1060,-83.0,49.0,5/1/2016,443.84878539999994,336.49774
1061,-82.5,35.5,5/1/2016,432.9418335,535.7063
1062,-82.5,36.0,5/1/2016,452.20547489999996,525.5399
1063,-82.5,36.5,5/1/2016,480.5530396000001,507.48627
1064,-82.5,37.0,5/1/2016,445.31643679999996,507.34662
1065,-82.5,37.5,5/1/2016,385.8559265,428.6751
1066,-82.5,38.0,5/1/2016,409.61975099999995,490.37375
1067,-82.5,38.5,5/1/2016,396.8391113,435.29794
1068,-82.5,39.0,5/1/2016,345.8381653,461.3291
1069,-82.5,39.5,5/1/2016,336.68414310000003,503.93408
1070,-82.5,40.0,5/1/2016,344.16271969999997,522.58606
1071,-82.5,40.5,5/1/2016,391.43396,503.2425
1072,-82.5,41.0,5/1/2016,428.7341919,468.9261
1073,-82.5,41.5,5/1/2016,429.8791199,471.97156
1074,-82.5,42.0,5/1/2016,423.72189330000003,510.61548
1075,-82.5,42.5,5/1/2016,378.3729858,281.4275
1076,-82.5,43.0,5/1/2016,407.49157710000003,277.0852
1077,-82.5,43.5,5/1/2016,410.4534607,411.53375
1078,-82.5,44.0,5/1/2016,387.9606628,491.36792
1079,-82.5,44.5,5/1/2016,360.2367859,482.50977
1080,-82.5,45.5,5/1/2016,101.1381378,337.8471
1081,-82.5,46.0,5/1/2016,191.3951416,245.54881
1082,-82.5,46.5,5/1/2016,365.6906738,267.96527
1083,-82.5,47.0,5/1/2016,452.62149050000005,306.89258
1084,-82.5,47.5,5/1/2016,420.27243039999996,331.25967
1085,-82.5,48.0,5/1/2016,324.5578003,359.38757
1086,-82.5,48.5,5/1/2016,343.45562739999997,415.2255
1087,-82.5,49.0,5/1/2016,417.9573364,367.65054
1088,-82.0,35.5,5/1/2016,431.1033325,564.23535
1089,-82.0,36.0,5/1/2016,428.72167970000004,579.4713
1090,-82.0,36.5,5/1/2016,430.9472351,566.47595
1091,-82.0,37.0,5/1/2016,447.81591799999995,524.3114
1092,-82.0,37.5,5/1/2016,422.4040222,481.71356
1093,-82.0,38.0,5/1/2016,411.8153992,486.8438
1094,-82.0,38.5,5/1/2016,373.60375980000003,459.2614
1095,-82.0,39.0,5/1/2016,347.3110352,459.96683
1096,-82.0,39.5,5/1/2016,354.2954712,462.93918
1097,-82.0,40.0,5/1/2016,317.1979675,506.59326
1098,-82.0,40.5,5/1/2016,393.2228088,503.49872
1099,-82.0,41.0,5/1/2016,425.3749695,493.1392
1100,-82.0,41.5,5/1/2016,452.1485596,457.09195
1101,-82.0,42.0,5/1/2016,482.851532,541.6576
1102,-82.0,43.0,5/1/2016,371.36431880000004,239.71143
1103,-82.0,43.5,5/1/2016,394.37780760000004,334.39423
1104,-82.0,44.0,5/1/2016,407.1541138,346.5441
1105,-82.0,44.5,5/1/2016,381.9388733,360.67517
1106,-82.0,45.0,5/1/2016,337.74127200000004,386.2476
1107,-82.0,45.5,5/1/2016,224.2108002,179.56236
1108,-82.0,46.0,5/1/2016,196.5718536,229.53615
1109,-82.0,46.5,5/1/2016,373.4563599,206.695
1110,-82.0,47.0,5/1/2016,452.40829469999994,353.62283
1111,-82.0,47.5,5/1/2016,367.8448792,338.24237
1112,-82.0,48.0,5/1/2016,247.20800780000002,339.81464
1113,-82.0,48.5,5/1/2016,258.97229,334.291
1114,-82.0,49.0,5/1/2016,362.85247799999996,327.5155
1115,-81.5,35.5,5/1/2016,416.36968989999997,481.51752
1116,-81.5,36.0,5/1/2016,401.1437988,532.5293
1117,-81.5,36.5,5/1/2016,414.793396,535.25464
1118,-81.5,37.0,5/1/2016,424.42163089999997,521.3756
1119,-81.5,37.5,5/1/2016,395.3162842,511.86865
1120,-81.5,38.0,5/1/2016,385.1746521,519.64264
1121,-81.5,38.5,5/1/2016,381.05230710000006,503.1905
1122,-81.5,39.0,5/1/2016,355.2098083,452.81915
1123,-81.5,39.5,5/1/2016,385.5997925,520.6095
1124,-81.5,40.0,5/1/2016,358.07797239999996,503.57504
1125,-81.5,40.5,5/1/2016,386.4669189,502.09515
1126,-81.5,41.0,5/1/2016,409.9227295,466.16638
1127,-81.5,41.5,5/1/2016,433.7639771000001,523.438
1128,-81.5,42.0,5/1/2016,439.2853699,451.16785
1129,-81.5,43.0,5/1/2016,329.2301636,280.13675
1130,-81.5,43.5,5/1/2016,394.2900391,326.82898
1131,-81.5,44.0,5/1/2016,433.18069460000004,365.07883
1132,-81.5,44.5,5/1/2016,398.8841248,393.58453
1133,-81.5,45.0,5/1/2016,378.051239,342.10886
1134,-81.5,46.0,5/1/2016,238.2111969,214.1588
1135,-81.5,46.5,5/1/2016,390.8874512,360.34833
1136,-81.5,47.0,5/1/2016,458.6911926,366.74646
1137,-81.5,47.5,5/1/2016,313.72650150000004,375.555
1138,-81.5,48.0,5/1/2016,177.2078094,325.98022
1139,-81.5,48.5,5/1/2016,219.50202940000003,341.73694
1140,-81.5,49.0,5/1/2016,310.309845,357.72845
1141,-81.0,35.5,5/1/2016,436.2254944,487.67224
1142,-81.0,36.0,5/1/2016,345.7125244,512.9846
1143,-81.0,36.5,5/1/2016,363.82772830000005,519.6621
1144,-81.0,37.0,5/1/2016,471.90148930000004,547.12286
1145,-81.0,37.5,5/1/2016,418.86743160000003,443.2664
1146,-81.0,38.0,5/1/2016,381.3947144,488.3872
1147,-81.0,38.5,5/1/2016,392.5099182,553.8736
1148,-81.0,39.0,5/1/2016,379.6770935,515.6387
1149,-81.0,39.5,5/1/2016,419.9613953,471.65372
1150,-81.0,40.0,5/1/2016,357.6433105,497.6214
1151,-81.0,40.5,5/1/2016,383.9811096,452.71182
1152,-81.0,41.0,5/1/2016,374.6733704,501.36673
1153,-81.0,41.5,5/1/2016,384.88897710000003,468.25455
1154,-81.0,42.0,5/1/2016,447.2572021000001,505.71533
1155,-81.0,42.5,5/1/2016,386.5126038,543.92346
1156,-81.0,43.0,5/1/2016,320.50967410000004,377.24835
1157,-81.0,43.5,5/1/2016,395.23217769999997,397.88565
1158,-81.0,44.0,5/1/2016,401.60983280000005,425.81067
1159,-81.0,44.5,5/1/2016,365.04599,427.24615
1160,-81.0,45.0,5/1/2016,325.10958860000005,376.45358
1161,-81.0,45.5,5/1/2016,259.85845950000004,398.852
1162,-81.0,46.0,5/1/2016,248.71015930000004,223.88684
1163,-81.0,46.5,5/1/2016,374.33078,322.01053
1164,-81.0,47.0,5/1/2016,414.8688965,385.63913
1165,-81.0,47.5,5/1/2016,246.36225890000003,343.3647
1166,-81.0,48.0,5/1/2016,106.7499771,314.04358
1167,-81.0,48.5,5/1/2016,209.00981140000002,356.66275
1168,-81.0,49.0,5/1/2016,288.2409668,355.7006
1169,-80.5,35.5,5/1/2016,432.4945068,541.07666
1170,-80.5,36.0,5/1/2016,354.94515989999996,420.64972
1171,-80.5,36.5,5/1/2016,344.5423279,500.16895
1172,-80.5,37.0,5/1/2016,417.0371399,533.84406
1173,-80.5,37.5,5/1/2016,389.3097229,489.79688
1174,-80.5,38.0,5/1/2016,371.1843262,483.80634
1175,-80.5,38.5,5/1/2016,341.53112789999994,523.6162
1176,-80.5,39.0,5/1/2016,352.7957764,502.32266
1177,-80.5,39.5,5/1/2016,436.6639404,495.66412
1178,-80.5,40.0,5/1/2016,387.6837463,456.2339
1179,-80.5,40.5,5/1/2016,393.6249084,501.5086
1180,-80.5,41.0,5/1/2016,411.29943849999995,479.33063
1181,-80.5,41.5,5/1/2016,425.78015139999997,463.8357
1182,-80.5,42.0,5/1/2016,465.1859436000001,488.29205
1183,-80.5,42.5,5/1/2016,412.53280639999997,490.41116
1184,-80.5,43.0,5/1/2016,384.88296510000004,438.08234
1185,-80.5,43.5,5/1/2016,363.93435669999997,406.8602
1186,-80.5,44.0,5/1/2016,338.4208374,394.46997
1187,-80.5,44.5,5/1/2016,354.7585754,388.78622
1188,-80.5,45.0,5/1/2016,267.9145508,363.28262
1189,-80.5,45.5,5/1/2016,163.1219482,312.8232
1190,-80.5,46.0,5/1/2016,264.388855,352.84903
1191,-80.5,46.5,5/1/2016,358.30395510000005,351.82333
1192,-80.5,47.0,5/1/2016,399.94104,397.84616
1193,-80.5,47.5,5/1/2016,219.2387238,393.27945
1194,-80.5,48.0,5/1/2016,73.74110413,357.09174
1195,-80.5,48.5,5/1/2016,248.70643619999998,353.3038
1196,-80.5,49.0,5/1/2016,293.2879333,405.55743
1197,-80.0,35.5,5/1/2016,408.53195189999997,521.39185
1198,-80.0,36.0,5/1/2016,400.50524900000005,474.09637
1199,-80.0,36.5,5/1/2016,396.1364441,494.12457
1200,-80.0,37.0,5/1/2016,440.2342529,538.678
1201,-80.0,37.5,5/1/2016,424.60849,520.83167
1202,-80.0,38.0,5/1/2016,382.8535767,492.603
1203,-80.0,38.5,5/1/2016,342.46829219999995,472.7483
1204,-80.0,39.0,5/1/2016,325.47616580000005,510.23175
1205,-80.0,39.5,5/1/2016,412.7910767,468.05383
1206,-80.0,40.0,5/1/2016,404.73379520000003,466.8427
1207,-80.0,40.5,5/1/2016,380.211731,481.72815
1208,-80.0,41.0,5/1/2016,420.41983030000006,492.81027
1209,-80.0,41.5,5/1/2016,442.52633669999994,461.7059
1210,-80.0,42.0,5/1/2016,455.55200199999996,457.6684
1211,-80.0,42.5,5/1/2016,448.6545105000001,467.97308
1212,-80.0,43.0,5/1/2016,406.7762756,447.68842
1213,-80.0,43.5,5/1/2016,346.2359619,337.65982
1214,-80.0,44.0,5/1/2016,296.59335330000005,342.3851
1215,-80.0,44.5,5/1/2016,268.9101257,382.77512
1216,-80.0,45.0,5/1/2016,105.8782196,305.21198
1217,-80.0,45.5,5/1/2016,73.09030151,223.62134
1218,-80.0,46.0,5/1/2016,273.7565308,296.04227
1219,-80.0,46.5,5/1/2016,423.6095581,420.9706
1220,-80.0,47.0,5/1/2016,426.90246579999996,436.69998
1221,-80.0,47.5,5/1/2016,281.2204895,414.63104
1222,-80.0,48.0,5/1/2016,230.7825012,363.10223
1223,-80.0,48.5,5/1/2016,352.75595089999996,414.88068
1224,-80.0,49.0,5/1/2016,308.472168,351.09775
