sm_loc_id,Lon,Lat,date,value,fit
942,-85.0,42.0,5/1/2015,302.8642883,345.54156
943,-85.0,42.5,5/1/2015,386.3809204,385.2844
944,-85.0,43.0,5/1/2015,382.2697449,424.5561
945,-85.0,43.5,5/1/2015,396.59951780000006,413.7795
946,-85.0,44.0,5/1/2015,399.821991,363.74332
947,-85.0,44.5,5/1/2015,406.6747742,409.74133
948,-85.0,45.0,5/1/2015,434.7354431,450.86957
949,-85.0,45.5,5/1/2015,445.7892456,435.50214
950,-85.0,46.0,5/1/2015,465.82995610000006,421.3176
951,-85.0,46.5,5/1/2015,468.3261108,465.04413
952,-85.0,47.0,5/1/2015,487.66210939999996,433.56503
953,-85.0,47.5,5/1/2015,484.4533386,437.24146
954,-85.0,48.0,5/1/2015,475.1412659,366.80936
955,-85.0,48.5,5/1/2015,476.0957336,373.77518
956,-85.0,49.0,5/1/2015,471.4443665,392.5051
957,-84.5,35.5,5/1/2015,563.3002319,490.48068
958,-84.5,36.0,5/1/2015,519.1585083000001,443.28577
959,-84.5,36.5,5/1/2015,494.26577760000004,415.7778
960,-84.5,37.0,5/1/2015,530.5158081000001,433.4422
961,-84.5,37.5,5/1/2015,539.8517456000001,460.94476
962,-84.5,38.0,5/1/2015,563.8574829,471.70346
963,-84.5,38.5,5/1/2015,561.2251587000001,475.48206
964,-84.5,39.0,5/1/2015,522.6432495,448.5868
965,-84.5,39.5,5/1/2015,473.05920410000004,441.7586
966,-84.5,40.0,5/1/2015,433.06561280000005,417.89185
967,-84.5,40.5,5/1/2015,425.12927249999996,457.39917
968,-84.5,41.0,5/1/2015,408.2609253,400.99863
969,-84.5,41.5,5/1/2015,406.3679504,382.21143
970,-84.5,42.0,5/1/2015,371.2276917,388.5136
971,-84.5,42.5,5/1/2015,404.4848633,398.18112
972,-84.5,43.0,5/1/2015,378.19696039999997,421.3296
973,-84.5,43.5,5/1/2015,389.1203003,421.55457
974,-84.5,44.0,5/1/2015,395.4819336,401.2471
975,-84.5,44.5,5/1/2015,402.7610779,463.82782
976,-84.5,45.0,5/1/2015,408.34732060000005,429.485
977,-84.5,45.5,5/1/2015,428.0698853,443.05814
978,-84.5,46.0,5/1/2015,454.15249630000005,441.0735
979,-84.5,46.5,5/1/2015,460.7287903,430.78085
980,-84.5,47.0,5/1/2015,481.3835754,435.89056
981,-84.5,47.5,5/1/2015,472.18270870000003,438.2432
982,-84.5,48.0,5/1/2015,459.41699220000004,390.8546
983,-84.5,48.5,5/1/2015,467.23983760000004,365.31622
984,-84.5,49.0,5/1/2015,474.55090329999996,391.2787
985,-84.0,35.5,5/1/2015,559.9391479,495.89072
986,-84.0,36.0,5/1/2015,536.7302246,454.04092
987,-84.0,36.5,5/1/2015,495.4677734,413.27118
988,-84.0,37.0,5/1/2015,524.2352295,446.3536
989,-84.0,37.5,5/1/2015,538.286438,475.24097
990,-84.0,38.0,5/1/2015,571.7918701,458.6073
991,-84.0,38.5,5/1/2015,545.5685425,438.23535
992,-84.0,39.0,5/1/2015,512.7724609,464.36713
993,-84.0,39.5,5/1/2015,433.3891296,461.24338
994,-84.0,40.0,5/1/2015,374.2970581,435.10953
995,-84.0,40.5,5/1/2015,397.2548828,417.71805
996,-84.0,41.0,5/1/2015,402.2564087,403.37097
997,-84.0,41.5,5/1/2015,420.7355041999999,404.8277
998,-84.0,42.0,5/1/2015,385.0454407,375.1132
999,-84.0,42.5,5/1/2015,409.799408,408.1138
1000,-84.0,43.0,5/1/2015,396.563385,418.22217
1001,-84.0,43.5,5/1/2015,389.3005981,444.81848
1002,-84.0,44.0,5/1/2015,387.5415955,436.56665
1003,-84.0,44.5,5/1/2015,393.0163879,446.20056
1004,-84.0,45.0,5/1/2015,382.58993530000004,425.78433
1005,-84.0,45.5,5/1/2015,420.08084110000004,417.2633
1006,-84.0,46.0,5/1/2015,456.36447139999996,456.85455
1007,-84.0,46.5,5/1/2015,468.23623660000004,428.31415
1008,-84.0,47.0,5/1/2015,474.5892944,429.90475
1009,-84.0,47.5,5/1/2015,461.17868039999996,439.99872
1010,-84.0,48.0,5/1/2015,450.0133057,393.72507
1011,-84.0,48.5,5/1/2015,460.5786438,374.99307
1012,-84.0,49.0,5/1/2015,480.36303710000004,388.31375
1013,-83.5,35.5,5/1/2015,567.9703979,499.50098
1014,-83.5,36.0,5/1/2015,477.1540222,449.52557
1015,-83.5,36.5,5/1/2015,487.9743347,431.0404
1016,-83.5,37.0,5/1/2015,504.2429504,429.20245
1017,-83.5,37.5,5/1/2015,498.51071169999994,415.53647
1018,-83.5,38.0,5/1/2015,490.1016235,414.36197
1019,-83.5,38.5,5/1/2015,537.1467896,461.40482
1020,-83.5,39.0,5/1/2015,492.3384399,439.01483
1021,-83.5,39.5,5/1/2015,461.306366,457.73413
1022,-83.5,40.0,5/1/2015,439.157074,423.7905
1023,-83.5,40.5,5/1/2015,473.0472717,461.8031
1024,-83.5,41.0,5/1/2015,466.71450810000005,431.26666
1025,-83.5,41.5,5/1/2015,441.63760379999997,402.415
1026,-83.5,42.0,5/1/2015,388.6778564,378.1268
1027,-83.5,42.5,5/1/2015,327.6757202,348.38916
1028,-83.5,43.0,5/1/2015,424.5990295,389.18515
1029,-83.5,43.5,5/1/2015,377.6916199,437.00644
1030,-83.5,44.0,5/1/2015,371.73483280000005,422.02612
1031,-83.5,46.0,5/1/2015,468.15420530000006,396.36716
1032,-83.5,46.5,5/1/2015,484.0859375,430.86328
1033,-83.5,47.0,5/1/2015,481.2807312,442.10352
1034,-83.5,47.5,5/1/2015,456.2337036,409.5872
1035,-83.5,48.0,5/1/2015,442.0036926,377.24304
1036,-83.5,48.5,5/1/2015,453.5452271000001,387.8881
1037,-83.5,49.0,5/1/2015,484.33746339999993,430.06506
1038,-83.0,35.5,5/1/2015,518.6761475,502.6839
1039,-83.0,36.0,5/1/2015,543.8760986000001,466.08527
1040,-83.0,36.5,5/1/2015,507.68511960000006,442.6704
1041,-83.0,37.0,5/1/2015,512.0921021,396.3031
1042,-83.0,37.5,5/1/2015,504.19186399999995,388.70743
1043,-83.0,38.0,5/1/2015,503.7866211,420.969
1044,-83.0,38.5,5/1/2015,520.2957153,434.85104
1045,-83.0,39.0,5/1/2015,486.500824,445.36035
1046,-83.0,39.5,5/1/2015,447.84805300000005,458.63828
1047,-83.0,40.0,5/1/2015,461.1859131,434.3526
1048,-83.0,40.5,5/1/2015,455.8604126,460.1626
1049,-83.0,41.0,5/1/2015,446.30053710000004,433.7655
1050,-83.0,41.5,5/1/2015,447.31359860000003,415.97745
1051,-83.0,42.5,5/1/2015,258.37881469999996,326.32745
1052,-83.0,43.0,5/1/2015,451.6384888,382.72147
1053,-83.0,43.5,5/1/2015,443.3125916,437.92365
1054,-83.0,46.0,5/1/2015,397.74160770000003,349.75165
1055,-83.0,46.5,5/1/2015,468.1180115,427.91876
1056,-83.0,47.0,5/1/2015,495.1166687,446.16644
1057,-83.0,47.5,5/1/2015,466.49707029999996,440.1817
1058,-83.0,48.0,5/1/2015,421.54357910000004,392.9058
1059,-83.0,48.5,5/1/2015,426.0466614,395.645
1060,-83.0,49.0,5/1/2015,470.99508669999994,412.02972
1061,-82.5,35.5,5/1/2015,492.6748352,464.0302
1062,-82.5,36.0,5/1/2015,484.82266239999996,478.5996
1063,-82.5,36.5,5/1/2015,531.7105103,450.0882
1064,-82.5,37.0,5/1/2015,527.5656128,407.15735
1065,-82.5,37.5,5/1/2015,501.7965088,395.52246
1066,-82.5,38.0,5/1/2015,531.6236572,398.289
1067,-82.5,38.5,5/1/2015,518.5373535,416.19653
1068,-82.5,39.0,5/1/2015,471.15377810000007,411.8089
1069,-82.5,39.5,5/1/2015,471.8511047,440.53363
1070,-82.5,40.0,5/1/2015,472.30334469999997,455.06137
1071,-82.5,40.5,5/1/2015,453.4840393,480.37823
1072,-82.5,41.0,5/1/2015,458.1713257,456.46747
1073,-82.5,41.5,5/1/2015,451.1340331999999,416.4487
1074,-82.5,42.0,5/1/2015,443.5868225,361.50037
1075,-82.5,42.5,5/1/2015,375.8518372,301.6642
1076,-82.5,43.0,5/1/2015,480.0397034,368.36957
1077,-82.5,43.5,5/1/2015,443.5189819,398.60104
1078,-82.5,44.0,5/1/2015,358.7617493,412.2668
1079,-82.5,44.5,5/1/2015,362.535675,407.54526
1080,-82.5,45.5,5/1/2015,129.5877228,160.27863
1081,-82.5,46.0,5/1/2015,244.50878909999997,279.09763
1082,-82.5,46.5,5/1/2015,431.0882568,425.1563
1083,-82.5,47.0,5/1/2015,500.73675539999994,451.2958
1084,-82.5,47.5,5/1/2015,470.51293949999996,435.5348
1085,-82.5,48.0,5/1/2015,357.8867798,395.31503
1086,-82.5,48.5,5/1/2015,353.873291,416.74805
1087,-82.5,49.0,5/1/2015,425.73703,427.49762
1088,-82.0,35.5,5/1/2015,444.7711182,450.70926
1089,-82.0,36.0,5/1/2015,461.95117189999996,437.0298
1090,-82.0,36.5,5/1/2015,504.65982060000005,429.04596
1091,-82.0,37.0,5/1/2015,520.3605347,416.66574
1092,-82.0,37.5,5/1/2015,521.8807983,404.0863
1093,-82.0,38.0,5/1/2015,546.2224121,396.85202
1094,-82.0,38.5,5/1/2015,510.84732060000005,421.5148
1095,-82.0,39.0,5/1/2015,492.1497192,432.7749
1096,-82.0,39.5,5/1/2015,501.6496887,438.32748
1097,-82.0,40.0,5/1/2015,478.18969730000003,432.9534
1098,-82.0,40.5,5/1/2015,453.1947632,478.05798
1099,-82.0,41.0,5/1/2015,459.23745729999996,473.96063
1100,-82.0,41.5,5/1/2015,473.5931396000001,453.732
1101,-82.0,42.0,5/1/2015,490.9603577,437.37872
1102,-82.0,43.0,5/1/2015,384.4846497,290.53912
1103,-82.0,43.5,5/1/2015,384.3870239,392.47128
1104,-82.0,44.0,5/1/2015,383.8624878,380.2825
1105,-82.0,44.5,5/1/2015,404.3491211,395.93137
1106,-82.0,45.0,5/1/2015,387.5070496,368.56015
1107,-82.0,45.5,5/1/2015,251.6462097,172.45636
1108,-82.0,46.0,5/1/2015,212.3460693,196.01675
1109,-82.0,46.5,5/1/2015,420.2949524,330.32993
1110,-82.0,47.0,5/1/2015,496.84689330000003,428.74414
1111,-82.0,47.5,5/1/2015,412.62265010000004,425.7772
1112,-82.0,48.0,5/1/2015,264.0145874,394.02972
1113,-82.0,48.5,5/1/2015,254.028244,395.2313
1114,-82.0,49.0,5/1/2015,357.80334469999997,419.4255
1115,-81.5,35.5,5/1/2015,430.72375489999996,425.6099
1116,-81.5,36.0,5/1/2015,403.4573975,399.6708
1117,-81.5,36.5,5/1/2015,447.1327515,413.15366
1118,-81.5,37.0,5/1/2015,495.3307495,386.8216
1119,-81.5,37.5,5/1/2015,493.7646484,375.17285
1120,-81.5,38.0,5/1/2015,532.4838867,405.13797
1121,-81.5,38.5,5/1/2015,544.6664429,434.13455
1122,-81.5,39.0,5/1/2015,516.8113403,418.93546
1123,-81.5,39.5,5/1/2015,514.1446533,453.20526
1124,-81.5,40.0,5/1/2015,482.2631226,426.56015
1125,-81.5,40.5,5/1/2015,440.177887,437.33704
1126,-81.5,41.0,5/1/2015,432.8840942,462.78577
1127,-81.5,41.5,5/1/2015,441.51306150000005,472.47885
1128,-81.5,42.0,5/1/2015,442.18197630000003,445.2315
1129,-81.5,43.0,5/1/2015,284.6391907,327.84445
1130,-81.5,43.5,5/1/2015,350.7543945,400.05002
1131,-81.5,44.0,5/1/2015,409.1319885,406.24435
1132,-81.5,44.5,5/1/2015,412.735321,400.93332
1133,-81.5,45.0,5/1/2015,421.2123718,398.4701
1134,-81.5,46.0,5/1/2015,207.3855896,157.28186
1135,-81.5,46.5,5/1/2015,414.1600342,315.35883
1136,-81.5,47.0,5/1/2015,497.65985109999997,453.28107
1137,-81.5,47.5,5/1/2015,345.1942139,424.01236
1138,-81.5,48.0,5/1/2015,186.7269745,355.44766
1139,-81.5,48.5,5/1/2015,212.1506653,358.00497
1140,-81.5,49.0,5/1/2015,304.3029785,398.30515
1141,-81.0,35.5,5/1/2015,442.77642819999994,412.74185
1142,-81.0,36.0,5/1/2015,371.8894348,390.3171
1143,-81.0,36.5,5/1/2015,403.3840027,393.82578
1144,-81.0,37.0,5/1/2015,483.74563600000005,387.60205
1145,-81.0,37.5,5/1/2015,501.2330627,374.79947
1146,-81.0,38.0,5/1/2015,506.56073,384.11548
1147,-81.0,38.5,5/1/2015,555.3283691,434.3632
1148,-81.0,39.0,5/1/2015,553.5568847999999,447.69638
1149,-81.0,39.5,5/1/2015,534.5774536,466.92108
1150,-81.0,40.0,5/1/2015,482.6012573,448.86102
1151,-81.0,40.5,5/1/2015,427.05871579999996,458.42184
1152,-81.0,41.0,5/1/2015,418.75756839999997,458.65594
1153,-81.0,41.5,5/1/2015,402.0639038,463.28778
1154,-81.0,42.0,5/1/2015,457.6166687,449.10147
1155,-81.0,42.5,5/1/2015,425.7685852,417.2432
1156,-81.0,43.0,5/1/2015,274.38516239999996,364.0041
1157,-81.0,43.5,5/1/2015,364.09631349999995,385.93182
1158,-81.0,44.0,5/1/2015,390.65939330000003,372.38406
1159,-81.0,44.5,5/1/2015,353.0410461,348.78745
1160,-81.0,45.0,5/1/2015,295.6201172,388.34418
1161,-81.0,45.5,5/1/2015,217.9933624,242.67145
1162,-81.0,46.0,5/1/2015,202.5958099,273.2738
1163,-81.0,46.5,5/1/2015,350.63275150000004,368.6194
1164,-81.0,47.0,5/1/2015,418.86514280000006,458.71188
1165,-81.0,47.5,5/1/2015,252.12338259999999,385.85437
1166,-81.0,48.0,5/1/2015,108.5745773,310.804
1167,-81.0,48.5,5/1/2015,210.0726929,360.98895
1168,-81.0,49.0,5/1/2015,291.89529419999997,399.47473
1169,-80.5,35.5,5/1/2015,459.2240295,410.9573
1170,-80.5,36.0,5/1/2015,411.4598083,371.6891
1171,-80.5,36.5,5/1/2015,399.1746521,373.74524
1172,-80.5,37.0,5/1/2015,434.4433899,375.12024
1173,-80.5,37.5,5/1/2015,455.29992680000004,335.98218
1174,-80.5,38.0,5/1/2015,507.6291199,393.75995
1175,-80.5,38.5,5/1/2015,512.8000488,456.316
1176,-80.5,39.0,5/1/2015,542.8967285,444.0205
1177,-80.5,39.5,5/1/2015,559.1133423,447.95346
1178,-80.5,40.0,5/1/2015,508.33316039999994,423.16818
1179,-80.5,40.5,5/1/2015,470.4284668000001,428.80606
1180,-80.5,41.0,5/1/2015,449.6159973,418.3813
1181,-80.5,41.5,5/1/2015,433.5211182,449.1547
1182,-80.5,42.0,5/1/2015,448.9490051,445.52002
1183,-80.5,42.5,5/1/2015,455.61483760000004,394.16162
1184,-80.5,43.0,5/1/2015,365.2751465,331.82327
1185,-80.5,43.5,5/1/2015,371.52398680000005,333.11337
1186,-80.5,44.0,5/1/2015,399.2106628,347.07922
1187,-80.5,44.5,5/1/2015,357.55541989999995,379.59494
1188,-80.5,45.0,5/1/2015,208.4748688,319.67673
1189,-80.5,45.5,5/1/2015,119.60323329999999,186.58241
1190,-80.5,46.0,5/1/2015,207.6116943,319.61877
1191,-80.5,46.5,5/1/2015,291.1974182,396.27957
1192,-80.5,47.0,5/1/2015,341.3322144,445.8228
1193,-80.5,47.5,5/1/2015,203.4581604,381.58203
1194,-80.5,48.0,5/1/2015,74.39303589,287.2775
1195,-80.5,48.5,5/1/2015,267.0834656,356.56418
1196,-80.5,49.0,5/1/2015,303.1566162,390.59613
1197,-80.0,35.5,5/1/2015,476.54299929999996,375.57425
1198,-80.0,36.0,5/1/2015,480.22982790000003,384.53464
1199,-80.0,36.5,5/1/2015,440.06668089999994,382.84543
1200,-80.0,37.0,5/1/2015,435.4997864,405.70908
1201,-80.0,37.5,5/1/2015,458.0840454,398.33408
1202,-80.0,38.0,5/1/2015,472.35290530000003,396.2133
1203,-80.0,38.5,5/1/2015,471.2333984,429.71878
1204,-80.0,39.0,5/1/2015,479.3826294,405.26483
1205,-80.0,39.5,5/1/2015,517.4318237,452.29352
1206,-80.0,40.0,5/1/2015,511.4944153,441.6618
1207,-80.0,40.5,5/1/2015,481.60455319999994,402.78973
1208,-80.0,41.0,5/1/2015,460.8276978,417.71155
1209,-80.0,41.5,5/1/2015,448.53350830000005,469.16547
1210,-80.0,42.0,5/1/2015,428.8043823,450.751
1211,-80.0,42.5,5/1/2015,460.446991,400.16696
1212,-80.0,43.0,5/1/2015,394.1210632,311.48196
1213,-80.0,43.5,5/1/2015,345.1132202,318.39166
1214,-80.0,44.0,5/1/2015,378.3346863,346.25504
1215,-80.0,44.5,5/1/2015,318.9064331,332.68042
1216,-80.0,45.0,5/1/2015,90.00102234,262.14532
1217,-80.0,45.5,5/1/2015,53.05904770000001,222.2031
1218,-80.0,46.0,5/1/2015,211.17723080000002,363.17346
1219,-80.0,46.5,5/1/2015,324.3234253,428.00507
1220,-80.0,47.0,5/1/2015,337.20758060000003,456.23352
1221,-80.0,47.5,5/1/2015,257.72341919999997,399.6116
1222,-80.0,48.0,5/1/2015,252.4618835,359.03143
1223,-80.0,48.5,5/1/2015,405.5538025,432.32083
1224,-80.0,49.0,5/1/2015,327.7520142,402.34106
