sm_loc_id,Lon,Lat,date,value,fit
942,-85.0,42.0,5/1/2015,302.8642883,366.88858
943,-85.0,42.5,5/1/2015,386.3809204,362.00943
944,-85.0,43.0,5/1/2015,382.2697449,423.6089
945,-85.0,43.5,5/1/2015,396.59951780000006,398.16635
946,-85.0,44.0,5/1/2015,399.821991,373.8217
947,-85.0,44.5,5/1/2015,406.6747742,433.56656
948,-85.0,45.0,5/1/2015,434.7354431,474.51788
949,-85.0,45.5,5/1/2015,445.7892456,420.54483
950,-85.0,46.0,5/1/2015,465.82995610000006,429.4848
951,-85.0,46.5,5/1/2015,468.3261108,478.0922
952,-85.0,47.0,5/1/2015,487.66210939999996,491.04095
953,-85.0,47.5,5/1/2015,484.4533386,457.07324
954,-85.0,48.0,5/1/2015,475.1412659,350.07214
955,-85.0,48.5,5/1/2015,476.0957336,332.07776
956,-85.0,49.0,5/1/2015,471.4443665,364.79742
957,-84.5,35.5,5/1/2015,563.3002319,572.7861
958,-84.5,36.0,5/1/2015,519.1585083000001,542.8707
959,-84.5,36.5,5/1/2015,494.26577760000004,567.7385
960,-84.5,37.0,5/1/2015,530.5158081000001,559.4362
961,-84.5,37.5,5/1/2015,539.8517456000001,549.27405
962,-84.5,38.0,5/1/2015,563.8574829,551.1008
963,-84.5,38.5,5/1/2015,561.2251587000001,515.0571
964,-84.5,39.0,5/1/2015,522.6432495,498.0516
965,-84.5,39.5,5/1/2015,473.05920410000004,531.06903
966,-84.5,40.0,5/1/2015,433.06561280000005,507.2834
967,-84.5,40.5,5/1/2015,425.12927249999996,496.4527
968,-84.5,41.0,5/1/2015,408.2609253,472.497
969,-84.5,41.5,5/1/2015,406.3679504,450.85873
970,-84.5,42.0,5/1/2015,371.2276917,406.5624
971,-84.5,42.5,5/1/2015,404.4848633,394.26663
972,-84.5,43.0,5/1/2015,378.19696039999997,413.27933
973,-84.5,43.5,5/1/2015,389.1203003,436.41895
974,-84.5,44.0,5/1/2015,395.4819336,416.9574
975,-84.5,44.5,5/1/2015,402.7610779,436.2025
976,-84.5,45.0,5/1/2015,408.34732060000005,427.46545
977,-84.5,45.5,5/1/2015,428.0698853,406.17255
978,-84.5,46.0,5/1/2015,454.15249630000005,396.1514
979,-84.5,46.5,5/1/2015,460.7287903,446.99362
980,-84.5,47.0,5/1/2015,481.3835754,483.3935
981,-84.5,47.5,5/1/2015,472.18270870000003,454.8627
982,-84.5,48.0,5/1/2015,459.41699220000004,359.93146
983,-84.5,48.5,5/1/2015,467.23983760000004,343.11093
984,-84.5,49.0,5/1/2015,474.55090329999996,378.66443
985,-84.0,35.5,5/1/2015,559.9391479,579.09973
986,-84.0,36.0,5/1/2015,536.7302246,529.50684
987,-84.0,36.5,5/1/2015,495.4677734,519.81384
988,-84.0,37.0,5/1/2015,524.2352295,547.82495
989,-84.0,37.5,5/1/2015,538.286438,559.2103
990,-84.0,38.0,5/1/2015,571.7918701,536.45636
991,-84.0,38.5,5/1/2015,545.5685425,485.79547
992,-84.0,39.0,5/1/2015,512.7724609,473.19016
993,-84.0,39.5,5/1/2015,433.3891296,496.6266
994,-84.0,40.0,5/1/2015,374.2970581,497.81116
995,-84.0,40.5,5/1/2015,397.2548828,507.7019
996,-84.0,41.0,5/1/2015,402.2564087,459.85953
997,-84.0,41.5,5/1/2015,420.7355041999999,431.969
998,-84.0,42.0,5/1/2015,385.0454407,416.62805
999,-84.0,42.5,5/1/2015,409.799408,436.09308
1000,-84.0,43.0,5/1/2015,396.563385,440.8369
1001,-84.0,43.5,5/1/2015,389.3005981,444.1455
1002,-84.0,44.0,5/1/2015,387.5415955,423.3689
1003,-84.0,44.5,5/1/2015,393.0163879,410.3781
1004,-84.0,45.0,5/1/2015,382.58993530000004,374.50662
1005,-84.0,45.5,5/1/2015,420.08084110000004,376.8481
1006,-84.0,46.0,5/1/2015,456.36447139999996,521.28436
1007,-84.0,46.5,5/1/2015,468.23623660000004,456.73547
1008,-84.0,47.0,5/1/2015,474.5892944,485.07523
1009,-84.0,47.5,5/1/2015,461.17868039999996,444.488
1010,-84.0,48.0,5/1/2015,450.0133057,378.08087
1011,-84.0,48.5,5/1/2015,460.5786438,362.93954
1012,-84.0,49.0,5/1/2015,480.36303710000004,394.4456
1013,-83.5,35.5,5/1/2015,567.9703979,621.84314
1014,-83.5,36.0,5/1/2015,477.1540222,516.68384
1015,-83.5,36.5,5/1/2015,487.9743347,492.77582
1016,-83.5,37.0,5/1/2015,504.2429504,536.0507
1017,-83.5,37.5,5/1/2015,498.51071169999994,529.2777
1018,-83.5,38.0,5/1/2015,490.1016235,476.43686
1019,-83.5,38.5,5/1/2015,537.1467896,485.1869
1020,-83.5,39.0,5/1/2015,492.3384399,470.6359
1021,-83.5,39.5,5/1/2015,461.306366,485.77658
1022,-83.5,40.0,5/1/2015,439.157074,485.23605
1023,-83.5,40.5,5/1/2015,473.0472717,520.1639
1024,-83.5,41.0,5/1/2015,466.71450810000005,500.4072
1025,-83.5,41.5,5/1/2015,441.63760379999997,462.113
1026,-83.5,42.0,5/1/2015,388.6778564,421.7694
1027,-83.5,42.5,5/1/2015,327.6757202,386.61792
1028,-83.5,43.0,5/1/2015,424.5990295,446.26605
1029,-83.5,43.5,5/1/2015,377.6916199,435.64124
1030,-83.5,44.0,5/1/2015,371.73483280000005,388.8566
1031,-83.5,46.0,5/1/2015,468.15420530000006,328.31342
1032,-83.5,46.5,5/1/2015,484.0859375,434.96677
1033,-83.5,47.0,5/1/2015,481.2807312,472.633
1034,-83.5,47.5,5/1/2015,456.2337036,431.64478
1035,-83.5,48.0,5/1/2015,442.0036926,378.47366
1036,-83.5,48.5,5/1/2015,453.5452271000001,379.86548
1037,-83.5,49.0,5/1/2015,484.33746339999993,427.81836
1038,-83.0,35.5,5/1/2015,518.6761475,586.47687
1039,-83.0,36.0,5/1/2015,543.8760986000001,540.2169
1040,-83.0,36.5,5/1/2015,507.68511960000006,505.25842
1041,-83.0,37.0,5/1/2015,512.0921021,534.1565
1042,-83.0,37.5,5/1/2015,504.19186399999995,519.042
1043,-83.0,38.0,5/1/2015,503.7866211,476.7384
1044,-83.0,38.5,5/1/2015,520.2957153,490.95624
1045,-83.0,39.0,5/1/2015,486.500824,476.18796
1046,-83.0,39.5,5/1/2015,447.84805300000005,483.21667
1047,-83.0,40.0,5/1/2015,461.1859131,501.27118
1048,-83.0,40.5,5/1/2015,455.8604126,525.42664
1049,-83.0,41.0,5/1/2015,446.30053710000004,535.4514
1050,-83.0,41.5,5/1/2015,447.31359860000003,527.3274
1051,-83.0,42.5,5/1/2015,258.37881469999996,376.25305
1052,-83.0,43.0,5/1/2015,451.6384888,480.6124
1053,-83.0,43.5,5/1/2015,443.3125916,468.5639
1054,-83.0,46.0,5/1/2015,397.74160770000003,240.61569
1055,-83.0,46.5,5/1/2015,468.1180115,431.5871
1056,-83.0,47.0,5/1/2015,495.1166687,473.8752
1057,-83.0,47.5,5/1/2015,466.49707029999996,427.2523
1058,-83.0,48.0,5/1/2015,421.54357910000004,373.30002
1059,-83.0,48.5,5/1/2015,426.0466614,388.66092
1060,-83.0,49.0,5/1/2015,470.99508669999994,437.4623
1061,-82.5,35.5,5/1/2015,492.6748352,512.0318
1062,-82.5,36.0,5/1/2015,484.82266239999996,538.6559
1063,-82.5,36.5,5/1/2015,531.7105103,543.69147
1064,-82.5,37.0,5/1/2015,527.5656128,512.6441
1065,-82.5,37.5,5/1/2015,501.7965088,512.6849
1066,-82.5,38.0,5/1/2015,531.6236572,507.2744
1067,-82.5,38.5,5/1/2015,518.5373535,494.57465
1068,-82.5,39.0,5/1/2015,471.15377810000007,502.97525
1069,-82.5,39.5,5/1/2015,471.8511047,509.87527
1070,-82.5,40.0,5/1/2015,472.30334469999997,524.9874
1071,-82.5,40.5,5/1/2015,453.4840393,513.8325
1072,-82.5,41.0,5/1/2015,458.1713257,548.7742
1073,-82.5,41.5,5/1/2015,451.1340331999999,528.98126
1074,-82.5,42.0,5/1/2015,443.5868225,582.8237
1075,-82.5,42.5,5/1/2015,375.8518372,358.51807
1076,-82.5,43.0,5/1/2015,480.0397034,437.7872
1077,-82.5,43.5,5/1/2015,443.5189819,474.69968
1078,-82.5,44.0,5/1/2015,358.7617493,543.76227
1079,-82.5,44.5,5/1/2015,362.535675,499.3238
1080,-82.5,45.5,5/1/2015,129.5877228,82.99167
1081,-82.5,46.0,5/1/2015,244.50878909999997,179.15712
1082,-82.5,46.5,5/1/2015,431.0882568,433.30524
1083,-82.5,47.0,5/1/2015,500.73675539999994,473.96304
1084,-82.5,47.5,5/1/2015,470.51293949999996,439.90857
1085,-82.5,48.0,5/1/2015,357.8867798,355.67673
1086,-82.5,48.5,5/1/2015,353.873291,371.9138
1087,-82.5,49.0,5/1/2015,425.73703,432.33997
1088,-82.0,35.5,5/1/2015,444.7711182,452.46524
1089,-82.0,36.0,5/1/2015,461.95117189999996,475.6903
1090,-82.0,36.5,5/1/2015,504.65982060000005,515.1548
1091,-82.0,37.0,5/1/2015,520.3605347,519.0284
1092,-82.0,37.5,5/1/2015,521.8807983,532.00726
1093,-82.0,38.0,5/1/2015,546.2224121,515.8838
1094,-82.0,38.5,5/1/2015,510.84732060000005,498.0613
1095,-82.0,39.0,5/1/2015,492.1497192,516.6986
1096,-82.0,39.5,5/1/2015,501.6496887,541.3734
1097,-82.0,40.0,5/1/2015,478.18969730000003,522.68256
1098,-82.0,40.5,5/1/2015,453.1947632,511.8189
1099,-82.0,41.0,5/1/2015,459.23745729999996,534.4395
1100,-82.0,41.5,5/1/2015,473.5931396000001,527.09406
1101,-82.0,42.0,5/1/2015,490.9603577,606.98157
1102,-82.0,43.0,5/1/2015,384.4846497,317.12378
1103,-82.0,43.5,5/1/2015,384.3870239,410.16718
1104,-82.0,44.0,5/1/2015,383.8624878,470.32455
1105,-82.0,44.5,5/1/2015,404.3491211,431.11914
1106,-82.0,45.0,5/1/2015,387.5070496,437.05847
1107,-82.0,45.5,5/1/2015,251.6462097,66.730225
1108,-82.0,46.0,5/1/2015,212.3460693,58.40912
1109,-82.0,46.5,5/1/2015,420.2949524,335.93076
1110,-82.0,47.0,5/1/2015,496.84689330000003,455.15753
1111,-82.0,47.5,5/1/2015,412.62265010000004,441.12985
1112,-82.0,48.0,5/1/2015,264.0145874,335.4984
1113,-82.0,48.5,5/1/2015,254.028244,328.0769
1114,-82.0,49.0,5/1/2015,357.80334469999997,404.87827
1115,-81.5,35.5,5/1/2015,430.72375489999996,398.48776
1116,-81.5,36.0,5/1/2015,403.4573975,386.71735
1117,-81.5,36.5,5/1/2015,447.1327515,435.7013
1118,-81.5,37.0,5/1/2015,495.3307495,502.46213
1119,-81.5,37.5,5/1/2015,493.7646484,484.93622
1120,-81.5,38.0,5/1/2015,532.4838867,494.22473
1121,-81.5,38.5,5/1/2015,544.6664429,516.98096
1122,-81.5,39.0,5/1/2015,516.8113403,554.5694
1123,-81.5,39.5,5/1/2015,514.1446533,562.77997
1124,-81.5,40.0,5/1/2015,482.2631226,550.78845
1125,-81.5,40.5,5/1/2015,440.177887,537.1731
1126,-81.5,41.0,5/1/2015,432.8840942,506.09033
1127,-81.5,41.5,5/1/2015,441.51306150000005,518.28217
1128,-81.5,42.0,5/1/2015,442.18197630000003,506.81738
1129,-81.5,43.0,5/1/2015,284.6391907,280.05984
1130,-81.5,43.5,5/1/2015,350.7543945,365.573
1131,-81.5,44.0,5/1/2015,409.1319885,493.27682
1132,-81.5,44.5,5/1/2015,412.735321,476.14774
1133,-81.5,45.0,5/1/2015,421.2123718,396.1551
1134,-81.5,46.0,5/1/2015,207.3855896,93.75824
1135,-81.5,46.5,5/1/2015,414.1600342,301.17004
1136,-81.5,47.0,5/1/2015,497.65985109999997,465.55682
1137,-81.5,47.5,5/1/2015,345.1942139,412.10446
1138,-81.5,48.0,5/1/2015,186.7269745,295.87415
1139,-81.5,48.5,5/1/2015,212.1506653,293.81772
1140,-81.5,49.0,5/1/2015,304.3029785,364.22964
1141,-81.0,35.5,5/1/2015,442.77642819999994,409.61218
1142,-81.0,36.0,5/1/2015,371.8894348,381.1329
1143,-81.0,36.5,5/1/2015,403.3840027,422.83566
1144,-81.0,37.0,5/1/2015,483.74563600000005,480.4253
1145,-81.0,37.5,5/1/2015,501.2330627,431.87012
1146,-81.0,38.0,5/1/2015,506.56073,452.24966
1147,-81.0,38.5,5/1/2015,555.3283691,564.6223
1148,-81.0,39.0,5/1/2015,553.5568847999999,587.56915
1149,-81.0,39.5,5/1/2015,534.5774536,579.9308
1150,-81.0,40.0,5/1/2015,482.6012573,570.69476
1151,-81.0,40.5,5/1/2015,427.05871579999996,529.4254
1152,-81.0,41.0,5/1/2015,418.75756839999997,491.0702
1153,-81.0,41.5,5/1/2015,402.0639038,508.59656
1154,-81.0,42.0,5/1/2015,457.6166687,555.3884
1155,-81.0,42.5,5/1/2015,425.7685852,616.1499
1156,-81.0,43.0,5/1/2015,274.38516239999996,374.08932
1157,-81.0,43.5,5/1/2015,364.09631349999995,413.7399
1158,-81.0,44.0,5/1/2015,390.65939330000003,477.72592
1159,-81.0,44.5,5/1/2015,353.0410461,447.9761
1160,-81.0,45.0,5/1/2015,295.6201172,393.39166
1161,-81.0,45.5,5/1/2015,217.9933624,374.05338
1162,-81.0,46.0,5/1/2015,202.5958099,169.88887
1163,-81.0,46.5,5/1/2015,350.63275150000004,356.4933
1164,-81.0,47.0,5/1/2015,418.86514280000006,472.9184
1165,-81.0,47.5,5/1/2015,252.12338259999999,359.57764
1166,-81.0,48.0,5/1/2015,108.5745773,225.49237
1167,-81.0,48.5,5/1/2015,210.0726929,263.20514
1168,-81.0,49.0,5/1/2015,291.89529419999997,329.8848
1169,-80.5,35.5,5/1/2015,459.2240295,454.80035
1170,-80.5,36.0,5/1/2015,411.4598083,419.73514
1171,-80.5,36.5,5/1/2015,399.1746521,416.6106
1172,-80.5,37.0,5/1/2015,434.4433899,466.32166
1173,-80.5,37.5,5/1/2015,455.29992680000004,415.35214
1174,-80.5,38.0,5/1/2015,507.6291199,437.20224
1175,-80.5,38.5,5/1/2015,512.8000488,535.7766
1176,-80.5,39.0,5/1/2015,542.8967285,591.7932
1177,-80.5,39.5,5/1/2015,559.1133423,579.13715
1178,-80.5,40.0,5/1/2015,508.33316039999994,538.03503
1179,-80.5,40.5,5/1/2015,470.4284668000001,515.6328
1180,-80.5,41.0,5/1/2015,449.6159973,499.12698
1181,-80.5,41.5,5/1/2015,433.5211182,524.1569
1182,-80.5,42.0,5/1/2015,448.9490051,537.4314
1183,-80.5,42.5,5/1/2015,455.61483760000004,516.81445
1184,-80.5,43.0,5/1/2015,365.2751465,424.8738
1185,-80.5,43.5,5/1/2015,371.52398680000005,417.21912
1186,-80.5,44.0,5/1/2015,399.2106628,444.4878
1187,-80.5,44.5,5/1/2015,357.55541989999995,431.98898
1188,-80.5,45.0,5/1/2015,208.4748688,346.61783
1189,-80.5,45.5,5/1/2015,119.60323329999999,242.96997
1190,-80.5,46.0,5/1/2015,207.6116943,273.21924
1191,-80.5,46.5,5/1/2015,291.1974182,386.47476
1192,-80.5,47.0,5/1/2015,341.3322144,446.85385
1193,-80.5,47.5,5/1/2015,203.4581604,315.90485
1194,-80.5,48.0,5/1/2015,74.39303589,170.42496
1195,-80.5,48.5,5/1/2015,267.0834656,268.5536
1196,-80.5,49.0,5/1/2015,303.1566162,321.64282
1197,-80.0,35.5,5/1/2015,476.54299929999996,453.49
1198,-80.0,36.0,5/1/2015,480.22982790000003,455.39688
1199,-80.0,36.5,5/1/2015,440.06668089999994,427.73923
1200,-80.0,37.0,5/1/2015,435.4997864,455.77658
1201,-80.0,37.5,5/1/2015,458.0840454,440.81018
1202,-80.0,38.0,5/1/2015,472.35290530000003,450.5586
1203,-80.0,38.5,5/1/2015,471.2333984,493.1043
1204,-80.0,39.0,5/1/2015,479.3826294,542.35004
1205,-80.0,39.5,5/1/2015,517.4318237,567.21326
1206,-80.0,40.0,5/1/2015,511.4944153,535.1903
1207,-80.0,40.5,5/1/2015,481.60455319999994,511.78345
1208,-80.0,41.0,5/1/2015,460.8276978,498.97034
1209,-80.0,41.5,5/1/2015,448.53350830000005,507.0695
1210,-80.0,42.0,5/1/2015,428.8043823,511.1119
1211,-80.0,42.5,5/1/2015,460.446991,505.96182
1212,-80.0,43.0,5/1/2015,394.1210632,440.713
1213,-80.0,43.5,5/1/2015,345.1132202,402.2191
1214,-80.0,44.0,5/1/2015,378.3346863,425.09262
1215,-80.0,44.5,5/1/2015,318.9064331,395.06168
1216,-80.0,45.0,5/1/2015,90.00102234,278.0528
1217,-80.0,45.5,5/1/2015,53.05904770000001,223.49854
1218,-80.0,46.0,5/1/2015,211.17723080000002,316.9655
1219,-80.0,46.5,5/1/2015,324.3234253,422.2037
1220,-80.0,47.0,5/1/2015,337.20758060000003,450.0212
1221,-80.0,47.5,5/1/2015,257.72341919999997,326.59818
1222,-80.0,48.0,5/1/2015,252.4618835,230.2366
1223,-80.0,48.5,5/1/2015,405.5538025,343.8754
1224,-80.0,49.0,5/1/2015,327.7520142,350.2437
