sm_loc_id,Lon,Lat,date,value,fit
943,-85.0,42.5,5/1/2014,428.64355470000004,440.6198
944,-85.0,43.0,5/1/2014,436.92608640000003,431.52905
945,-85.0,43.5,5/1/2014,439.5543213,447.3517
946,-85.0,44.0,5/1/2014,456.63735959999997,424.05234
947,-85.0,44.5,5/1/2014,485.764801,434.36627
948,-85.0,45.0,5/1/2014,488.80072019999994,446.70648
949,-85.0,45.5,5/1/2014,491.0394592,416.81635
950,-85.0,46.0,5/1/2014,486.56506349999995,454.1387
951,-85.0,46.5,5/1/2014,509.42501830000003,459.70453
952,-85.0,47.0,5/1/2014,534.9838257,464.5411
953,-85.0,47.5,5/1/2014,482.41845700000005,429.5082
954,-85.0,48.0,5/1/2014,372.8217773,372.22327
955,-85.0,48.5,5/1/2014,362.150177,348.94495
956,-85.0,49.0,5/1/2014,397.11618039999996,368.80618
957,-84.5,35.5,5/1/2014,562.7250977000001,586.4473
958,-84.5,36.0,5/1/2014,514.6574707,548.4918
959,-84.5,36.5,5/1/2014,494.72283939999994,530.836
960,-84.5,37.0,5/1/2014,526.1364746,573.90125
961,-84.5,37.5,5/1/2014,540.4645996,546.0032
962,-84.5,38.0,5/1/2014,550.3449097,548.8424
963,-84.5,38.5,5/1/2014,527.6126709,518.55865
964,-84.5,39.0,5/1/2014,513.925354,498.91846
965,-84.5,39.5,5/1/2014,520.8562012,502.8795
966,-84.5,40.0,5/1/2014,489.0453796,439.91318
967,-84.5,40.5,5/1/2014,496.59921260000004,454.01553
968,-84.5,41.0,5/1/2014,469.57412719999996,472.3693
969,-84.5,41.5,5/1/2014,466.37719730000003,477.5944
970,-84.5,42.0,5/1/2014,444.70083619999997,436.64124
971,-84.5,42.5,5/1/2014,451.0545959,454.99393
972,-84.5,43.0,5/1/2014,458.6268005,419.81635
973,-84.5,43.5,5/1/2014,449.2475586,429.7032
974,-84.5,44.0,5/1/2014,465.9899597,440.3388
975,-84.5,44.5,5/1/2014,480.0087585,429.08905
976,-84.5,45.0,5/1/2014,455.0144043000001,409.68796
977,-84.5,45.5,5/1/2014,449.8431702,397.79672
978,-84.5,46.0,5/1/2014,490.40206910000006,489.50024
979,-84.5,46.5,5/1/2014,504.30850219999996,451.88196
980,-84.5,47.0,5/1/2014,524.6077271,458.55914
981,-84.5,47.5,5/1/2014,472.67868039999996,408.6664
982,-84.5,48.0,5/1/2014,417.45541380000003,388.461
983,-84.5,48.5,5/1/2014,403.083252,389.12094
984,-84.5,49.0,5/1/2014,417.55212400000005,419.701
985,-84.0,35.5,5/1/2014,597.0437012,615.91547
986,-84.0,36.0,5/1/2014,538.5369873,589.8318
987,-84.0,36.5,5/1/2014,476.83990480000006,513.3699
988,-84.0,37.0,5/1/2014,495.5863342,552.0604
989,-84.0,37.5,5/1/2014,530.8682861000001,565.6787
990,-84.0,38.0,5/1/2014,541.8706055,566.2167
991,-84.0,38.5,5/1/2014,509.90319819999996,538.4282
992,-84.0,39.0,5/1/2014,480.53546140000003,474.8329
993,-84.0,39.5,5/1/2014,487.2014771000001,488.60748
994,-84.0,40.0,5/1/2014,434.8061523,426.53378
995,-84.0,40.5,5/1/2014,460.43463130000004,451.25113
996,-84.0,41.0,5/1/2014,467.1710205,488.42297
997,-84.0,41.5,5/1/2014,476.4537964,492.81375
998,-84.0,42.0,5/1/2014,438.4116211,460.27423
999,-84.0,42.5,5/1/2014,430.0472107,474.44693
1000,-84.0,43.0,5/1/2014,429.0494995,435.13937
1001,-84.0,43.5,5/1/2014,462.40386960000006,439.13705
1002,-84.0,44.0,5/1/2014,480.1064148,467.13513
1003,-84.0,44.5,5/1/2014,464.51803590000003,456.69833
1004,-84.0,45.0,5/1/2014,449.31073,427.1756
1005,-84.0,45.5,5/1/2014,440.7627869,356.88394
1006,-84.0,46.0,5/1/2014,447.204895,446.0271
1007,-84.0,46.5,5/1/2014,470.65313719999995,417.47363
1008,-84.0,47.0,5/1/2014,499.34759519999994,457.4698
1009,-84.0,47.5,5/1/2014,457.95532230000003,402.69623
1010,-84.0,48.0,5/1/2014,428.7276916999999,392.78406
1011,-84.0,48.5,5/1/2014,426.2908325,379.8632
1012,-84.0,49.0,5/1/2014,441.3991699,431.53134
1013,-83.5,35.5,5/1/2014,592.8027954,655.2053
1014,-83.5,36.0,5/1/2014,503.5377808,587.9984
1015,-83.5,36.5,5/1/2014,469.0323181,539.17786
1016,-83.5,37.0,5/1/2014,466.9073791999999,532.0375
1017,-83.5,37.5,5/1/2014,479.86965939999993,547.37427
1018,-83.5,38.0,5/1/2014,475.2670288,528.558
1019,-83.5,38.5,5/1/2014,511.67391969999994,536.89417
1020,-83.5,39.0,5/1/2014,458.5982056,466.44525
1021,-83.5,39.5,5/1/2014,501.01611330000003,508.58755
1022,-83.5,40.0,5/1/2014,484.70666500000004,463.05154
1023,-83.5,40.5,5/1/2014,503.98822019999994,459.77914
1024,-83.5,41.0,5/1/2014,533.9127808000001,489.5398
1025,-83.5,41.5,5/1/2014,517.2188721,499.5324
1026,-83.5,42.0,5/1/2014,452.8036499,457.2932
1027,-83.5,42.5,5/1/2014,342.15664669999995,371.99173
1028,-83.5,43.0,5/1/2014,431.77392580000003,416.4513
1029,-83.5,43.5,5/1/2014,433.3761597,431.80768
1030,-83.5,44.0,5/1/2014,455.0161438,458.15955
1031,-83.5,46.0,5/1/2014,404.13000489999996,315.70853
1032,-83.5,46.5,5/1/2014,424.9653931,377.74503
1033,-83.5,47.0,5/1/2014,450.55334469999997,388.49136
1034,-83.5,47.5,5/1/2014,442.9118347,433.24728
1035,-83.5,48.0,5/1/2014,428.13476560000004,388.24396
1036,-83.5,48.5,5/1/2014,437.54788210000004,382.17343
1037,-83.5,49.0,5/1/2014,457.9124146000001,429.53888
1038,-83.0,35.5,5/1/2014,564.3482666,642.523
1039,-83.0,36.0,5/1/2014,544.1870727999999,619.10425
1040,-83.0,36.5,5/1/2014,498.03497310000006,539.32043
1041,-83.0,37.0,5/1/2014,453.5533142,520.4081
1042,-83.0,37.5,5/1/2014,463.75439450000005,527.0115
1043,-83.0,38.0,5/1/2014,481.9279785,489.54233
1044,-83.0,38.5,5/1/2014,495.36007689999997,543.1705
1045,-83.0,39.0,5/1/2014,461.5856018,484.27872
1046,-83.0,39.5,5/1/2014,478.19061280000005,515.6495
1047,-83.0,40.0,5/1/2014,489.19876100000005,465.19354
1048,-83.0,40.5,5/1/2014,496.4358215,467.47107
1049,-83.0,41.0,5/1/2014,511.39953610000003,451.3982
1050,-83.0,41.5,5/1/2014,501.18640139999997,437.66867
1051,-83.0,42.5,5/1/2014,273.7883911,284.93192
1052,-83.0,43.0,5/1/2014,452.5316162,400.66104
1053,-83.0,43.5,5/1/2014,482.9526672,459.47565
1054,-83.0,46.0,5/1/2014,309.4242859,237.4987
1055,-83.0,46.5,5/1/2014,373.7143555,322.0806
1056,-83.0,47.0,5/1/2014,427.8202515,364.5401
1057,-83.0,47.5,5/1/2014,442.1823425,411.45267
1058,-83.0,48.0,5/1/2014,424.42700199999996,397.23065
1059,-83.0,48.5,5/1/2014,431.6127319,416.64407
1060,-83.0,49.0,5/1/2014,459.7643127,458.9835
1061,-82.5,35.5,5/1/2014,525.8936768,607.0456
1062,-82.5,36.0,5/1/2014,525.9276123,643.41956
1063,-82.5,36.5,5/1/2014,536.2838135,604.78406
1064,-82.5,37.0,5/1/2014,493.91949460000006,553.61414
1065,-82.5,37.5,5/1/2014,477.4474791999999,513.3958
1066,-82.5,38.0,5/1/2014,487.80874630000005,476.817
1067,-82.5,38.5,5/1/2014,486.0392761,496.9005
1068,-82.5,39.0,5/1/2014,463.420929,509.2617
1069,-82.5,39.5,5/1/2014,472.4114075,530.1429
1070,-82.5,40.0,5/1/2014,497.71420290000003,514.3943
1071,-82.5,40.5,5/1/2014,472.85171510000004,433.47452
1072,-82.5,41.0,5/1/2014,493.305481,466.96564
1073,-82.5,41.5,5/1/2014,493.7965393,444.9307
1074,-82.5,42.0,5/1/2014,452.2805176,459.42767
1075,-82.5,42.5,5/1/2014,398.164917,347.04062
1076,-82.5,43.0,5/1/2014,488.4509888,398.89465
1077,-82.5,43.5,5/1/2014,489.9613953,456.38678
1078,-82.5,44.0,5/1/2014,457.788208,470.62067
1079,-82.5,44.5,5/1/2014,442.0937805,491.1067
1080,-82.5,45.5,5/1/2014,152.31518549999998,248.49309
1081,-82.5,46.0,5/1/2014,165.860733,164.56757
1082,-82.5,46.5,5/1/2014,326.9718628,275.7431
1083,-82.5,47.0,5/1/2014,446.7901001,378.36826
1084,-82.5,47.5,5/1/2014,445.23507689999997,406.04214
1085,-82.5,48.0,5/1/2014,370.00531010000003,382.1712
1086,-82.5,48.5,5/1/2014,380.5251465,392.2547
1087,-82.5,49.0,5/1/2014,438.12857060000005,449.29575
1088,-82.0,35.5,5/1/2014,532.6320801,594.65125
1089,-82.0,36.0,5/1/2014,524.5805664,621.4516
1090,-82.0,36.5,5/1/2014,530.1425171,638.7704
1091,-82.0,37.0,5/1/2014,517.3355713000001,596.3518
1092,-82.0,37.5,5/1/2014,459.62792970000004,527.61945
1093,-82.0,38.0,5/1/2014,490.89544680000006,521.02765
1094,-82.0,38.5,5/1/2014,479.36196900000004,530.05664
1095,-82.0,39.0,5/1/2014,490.39892580000003,523.9412
1096,-82.0,39.5,5/1/2014,489.8975525,525.37317
1097,-82.0,40.0,5/1/2014,499.73242189999996,547.2196
1098,-82.0,40.5,5/1/2014,499.6267394999999,463.024
1099,-82.0,41.0,5/1/2014,489.8978577,461.76575
1100,-82.0,41.5,5/1/2014,501.3033142,462.38116
1101,-82.0,42.0,5/1/2014,490.7745666999999,471.7408
1102,-82.0,43.0,5/1/2014,398.11791989999995,320.92126
1103,-82.0,43.5,5/1/2014,441.9733887,390.80383
1104,-82.0,44.0,5/1/2014,475.9131775,444.8847
1105,-82.0,44.5,5/1/2014,479.3901062,450.3253
1106,-82.0,45.0,5/1/2014,449.6309204,442.79898
1107,-82.0,45.5,5/1/2014,290.57791139999995,261.57007
1108,-82.0,46.0,5/1/2014,190.4757385,163.06416
1109,-82.0,46.5,5/1/2014,351.76620479999997,271.7128
1110,-82.0,47.0,5/1/2014,463.4680786,415.80014
1111,-82.0,47.5,5/1/2014,386.4387207,371.98975
1112,-82.0,48.0,5/1/2014,276.3403015,315.41718
1113,-82.0,48.5,5/1/2014,292.0978088,362.932
1114,-82.0,49.0,5/1/2014,390.3354187,421.92917
1115,-81.5,35.5,5/1/2014,543.5991821,588.1458
1116,-81.5,36.0,5/1/2014,537.9424437999999,608.8427
1117,-81.5,36.5,5/1/2014,521.3052368,626.36206
1118,-81.5,37.0,5/1/2014,513.9852295,626.7991
1119,-81.5,37.5,5/1/2014,465.37811280000005,544.1117
1120,-81.5,38.0,5/1/2014,484.62966919999997,518.6308
1121,-81.5,38.5,5/1/2014,498.21163939999997,529.7765
1122,-81.5,39.0,5/1/2014,492.86227419999994,516.8931
1123,-81.5,39.5,5/1/2014,474.20031739999996,541.5035
1124,-81.5,40.0,5/1/2014,491.3421021000001,537.7566
1125,-81.5,40.5,5/1/2014,458.7392273,469.22537
1126,-81.5,41.0,5/1/2014,469.4622192,456.11816
1127,-81.5,41.5,5/1/2014,484.1013794,456.10114
1128,-81.5,42.0,5/1/2014,491.80578610000003,466.75842
1129,-81.5,43.0,5/1/2014,308.62493900000004,303.99982
1130,-81.5,43.5,5/1/2014,400.7932739,384.22687
1131,-81.5,44.0,5/1/2014,487.07998660000004,450.43555
1132,-81.5,44.5,5/1/2014,490.6645813,443.28995
1133,-81.5,45.0,5/1/2014,485.72283939999994,438.18286
1134,-81.5,46.0,5/1/2014,216.52180479999998,164.52306
1135,-81.5,46.5,5/1/2014,391.4239502,295.40973
1136,-81.5,47.0,5/1/2014,481.68530269999997,433.50952
1137,-81.5,47.5,5/1/2014,331.77038569999996,301.3838
1138,-81.5,48.0,5/1/2014,203.14241030000002,254.50575
1139,-81.5,48.5,5/1/2014,254.68214419999998,318.39224
1140,-81.5,49.0,5/1/2014,343.2026978,398.9971
1141,-81.0,35.5,5/1/2014,539.1461182,551.7967
1142,-81.0,36.0,5/1/2014,529.5737305,578.44855
1143,-81.0,36.5,5/1/2014,511.2972717,609.5702
1144,-81.0,37.0,5/1/2014,520.9776611000001,606.9844
1145,-81.0,37.5,5/1/2014,487.76342769999997,525.8673
1146,-81.0,38.0,5/1/2014,488.34133909999997,494.60727
1147,-81.0,38.5,5/1/2014,535.0840454,552.30664
1148,-81.0,39.0,5/1/2014,522.8425903,537.99133
1149,-81.0,39.5,5/1/2014,480.00561519999997,507.335
1150,-81.0,40.0,5/1/2014,447.7202454,502.5589
1151,-81.0,40.5,5/1/2014,453.2727661,451.0102
1152,-81.0,41.0,5/1/2014,450.43615719999997,444.4487
1153,-81.0,41.5,5/1/2014,459.4343262,437.6047
1154,-81.0,42.0,5/1/2014,509.9503784,464.00195
1155,-81.0,42.5,5/1/2014,480.3686829,505.495
1156,-81.0,43.0,5/1/2014,306.58050539999994,299.30185
1157,-81.0,43.5,5/1/2014,430.3060913,407.92563
1158,-81.0,44.0,5/1/2014,452.90188600000005,406.779
1159,-81.0,44.5,5/1/2014,438.2493591,361.64148
1160,-81.0,45.0,5/1/2014,343.49618530000004,330.20422
1161,-81.0,45.5,5/1/2014,234.69375609999997,284.84805
1162,-81.0,46.0,5/1/2014,224.87567140000002,161.44498
1163,-81.0,46.5,5/1/2014,371.39648439999996,336.73996
1164,-81.0,47.0,5/1/2014,426.18209840000003,424.1346
1165,-81.0,47.5,5/1/2014,261.3080139,284.51163
1166,-81.0,48.0,5/1/2014,128.68045039999998,213.53389
1167,-81.0,48.5,5/1/2014,243.7033691,298.72513
1168,-81.0,49.0,5/1/2014,321.72595210000003,367.3998
1169,-80.5,35.5,5/1/2014,509.1336975,584.4821
1170,-80.5,36.0,5/1/2014,507.9115295,584.89154
1171,-80.5,36.5,5/1/2014,507.70025630000004,557.8357
1172,-80.5,37.0,5/1/2014,510.02160639999994,573.3736
1173,-80.5,37.5,5/1/2014,488.0149536,509.8548
1174,-80.5,38.0,5/1/2014,512.9180908,538.58496
1175,-80.5,38.5,5/1/2014,515.4380493,527.5129
1176,-80.5,39.0,5/1/2014,488.57522580000006,519.3515
1177,-80.5,39.5,5/1/2014,504.74591060000006,535.7856
1178,-80.5,40.0,5/1/2014,456.7799377,493.43723
1179,-80.5,40.5,5/1/2014,484.7363892,431.2013
1180,-80.5,41.0,5/1/2014,459.20910639999994,412.24948
1181,-80.5,41.5,5/1/2014,473.6003113,431.67572
1182,-80.5,42.0,5/1/2014,505.84350589999997,452.39374
1183,-80.5,42.5,5/1/2014,527.5945435,480.7212
1184,-80.5,43.0,5/1/2014,457.3918762,375.05493
1185,-80.5,43.5,5/1/2014,466.60803219999997,372.15237
1186,-80.5,44.0,5/1/2014,449.21362300000004,402.55075
1187,-80.5,44.5,5/1/2014,413.8029175,334.86566
1188,-80.5,45.0,5/1/2014,210.77133179999998,199.6622
1189,-80.5,45.5,5/1/2014,109.98777009999999,112.64102
1190,-80.5,46.0,5/1/2014,240.7429962,171.86128
1191,-80.5,46.5,5/1/2014,348.479187,304.1654
1192,-80.5,47.0,5/1/2014,397.0252686,372.5946
1193,-80.5,47.5,5/1/2014,231.0981445,216.03201
1194,-80.5,48.0,5/1/2014,94.84038544,139.94519
1195,-80.5,48.5,5/1/2014,287.1586914,296.57373
1196,-80.5,49.0,5/1/2014,315.6923523,338.472
1197,-80.0,35.5,5/1/2014,501.09140010000004,539.75586
1198,-80.0,36.0,5/1/2014,528.3648682,570.0295
1199,-80.0,36.5,5/1/2014,537.6226196,567.09595
1200,-80.0,37.0,5/1/2014,525.9486694,539.5547
1201,-80.0,37.5,5/1/2014,543.284668,536.17285
1202,-80.0,38.0,5/1/2014,539.3277588,538.5316
1203,-80.0,38.5,5/1/2014,528.0106812,525.0789
1204,-80.0,39.0,5/1/2014,462.95446780000003,487.41595
1205,-80.0,39.5,5/1/2014,504.45025630000004,502.1725
1206,-80.0,40.0,5/1/2014,517.0820313,498.63388
1207,-80.0,40.5,5/1/2014,503.6166687,473.8157
1208,-80.0,41.0,5/1/2014,454.00985719999994,469.58734
1209,-80.0,41.5,5/1/2014,480.76251219999995,469.628
1210,-80.0,42.0,5/1/2014,485.78359989999996,441.89896
1211,-80.0,42.5,5/1/2014,530.3118896000001,458.6283
1212,-80.0,43.0,5/1/2014,504.01019289999994,400.64743
1213,-80.0,43.5,5/1/2014,442.133606,318.5121
1214,-80.0,44.0,5/1/2014,403.1247253,345.06906
1215,-80.0,44.5,5/1/2014,329.1954041,283.6214
1216,-80.0,45.0,5/1/2014,91.34387207,94.980225
1217,-80.0,45.5,5/1/2014,50.61222839,64.18283
1218,-80.0,46.0,5/1/2014,253.77851869999998,202.16533
1219,-80.0,46.5,5/1/2014,411.4673462,346.10477
1220,-80.0,47.0,5/1/2014,420.28555300000005,362.0907
1221,-80.0,47.5,5/1/2014,295.67202760000004,273.5072
1222,-80.0,48.0,5/1/2014,273.09927369999997,243.25343
1223,-80.0,48.5,5/1/2014,424.2123718,379.20477
1224,-80.0,49.0,5/1/2014,335.0740662,360.0653
