sm_loc_id,Lon,Lat,date,value,fit
968,-84.5,41.0,5/1/2016,452.4567566,464.08163
969,-84.5,41.5,5/1/2016,470.6213074,475.9696
970,-84.5,42.0,5/1/2016,428.6530762,471.36563
971,-84.5,42.5,5/1/2016,426.8945313,486.77563
972,-84.5,43.0,5/1/2016,423.507019,461.2556
973,-84.5,43.5,5/1/2016,445.854248,463.7879
974,-84.5,44.0,5/1/2016,467.0509338,458.78333
975,-84.5,44.5,5/1/2016,473.9285889,473.76968
976,-84.5,45.0,5/1/2016,493.3867798,445.462
977,-84.5,45.5,5/1/2016,483.3830566,409.57748
978,-84.5,46.0,5/1/2016,469.7750549,406.86893
979,-84.5,46.5,5/1/2016,456.3853455,380.10315
980,-84.5,47.0,5/1/2016,472.8361816,403.659
981,-84.5,47.5,5/1/2016,456.4852905,404.93265
982,-84.5,48.0,5/1/2016,448.6489868,364.92084
983,-84.5,48.5,5/1/2016,446.9342041,374.40024
984,-84.5,49.0,5/1/2016,423.5243835,380.38837
985,-84.0,35.5,5/1/2016,521.2486572,541.5441
986,-84.0,36.0,5/1/2016,546.5915527,503.6565
987,-84.0,36.5,5/1/2016,498.0905151,461.30457
988,-84.0,37.0,5/1/2016,506.6960449,447.77972
989,-84.0,37.5,5/1/2016,509.4289551,475.30823
990,-84.0,38.0,5/1/2016,524.9294434,514.301
991,-84.0,38.5,5/1/2016,505.6419067,534.3053
992,-84.0,39.0,5/1/2016,468.2768555,500.22406
993,-84.0,39.5,5/1/2016,455.771698,495.26752
994,-84.0,40.0,5/1/2016,406.1720886,469.5301
995,-84.0,40.5,5/1/2016,401.0169067,448.92743
996,-84.0,41.0,5/1/2016,445.7020874,448.27118
997,-84.0,41.5,5/1/2016,483.6991577,470.58832
998,-84.0,42.0,5/1/2016,433.5007324,478.4215
999,-84.0,42.5,5/1/2016,420.0844116,490.6695
1000,-84.0,43.0,5/1/2016,440.0443115,475.24863
1001,-84.0,43.5,5/1/2016,457.9003296,456.85983
1002,-84.0,44.0,5/1/2016,496.4431763,472.66
1003,-84.0,44.5,5/1/2016,461.3690491,474.54694
1004,-84.0,45.0,5/1/2016,462.349762,443.2034
1005,-84.0,45.5,5/1/2016,472.3027954,410.87845
1006,-84.0,46.0,5/1/2016,463.2767639,526.53546
1007,-84.0,46.5,5/1/2016,466.1547852,408.79446
1008,-84.0,47.0,5/1/2016,468.3483582,410.25616
1009,-84.0,47.5,5/1/2016,451.2486267,385.20044
1010,-84.0,48.0,5/1/2016,444.0550537,365.2155
1011,-84.0,48.5,5/1/2016,438.8981018,375.60382
1012,-84.0,49.0,5/1/2016,417.3075256,381.39236
1013,-83.5,35.5,5/1/2016,549.0974731,630.33765
1014,-83.5,36.0,5/1/2016,513.2237549,548.4719
1015,-83.5,36.5,5/1/2016,497.0562439,457.4127
1016,-83.5,37.0,5/1/2016,465.5583496,463.79163
1017,-83.5,37.5,5/1/2016,458.6531982,462.45963
1018,-83.5,38.0,5/1/2016,456.7728271,504.61325
1019,-83.5,38.5,5/1/2016,487.172821,527.0942
1020,-83.5,39.0,5/1/2016,443.198761,495.18527
1021,-83.5,39.5,5/1/2016,462.4129333,483.21085
1022,-83.5,40.0,5/1/2016,440.9675598,465.6324
1023,-83.5,40.5,5/1/2016,479.7119751,463.81497
1024,-83.5,41.0,5/1/2016,501.5249023,474.84354
1025,-83.5,41.5,5/1/2016,479.4025879,469.1469
1026,-83.5,42.0,5/1/2016,428.5430603,455.96555
1027,-83.5,42.5,5/1/2016,336.7122803,419.0327
1028,-83.5,43.0,5/1/2016,429.4292908,457.7212
1029,-83.5,43.5,5/1/2016,441.7071838,431.27942
1030,-83.5,44.0,5/1/2016,489.8853149,455.16318
1031,-83.5,46.0,5/1/2016,472.5312195,359.9756
1032,-83.5,46.5,5/1/2016,483.34729,400.53674
1033,-83.5,47.0,5/1/2016,477.6280212,406.76248
1034,-83.5,47.5,5/1/2016,448.7513428,382.02573
1035,-83.5,48.0,5/1/2016,433.5860901,364.21167
1036,-83.5,48.5,5/1/2016,419.9985046,375.2204
1037,-83.5,49.0,5/1/2016,409.9538269,381.98145
1038,-83.0,35.5,5/1/2016,526.3309326,623.75305
1039,-83.0,36.0,5/1/2016,542.8813477,530.3418
1040,-83.0,36.5,5/1/2016,501.9889221,477.91626
1041,-83.0,37.0,5/1/2016,484.4307861,473.30884
1042,-83.0,37.5,5/1/2016,444.7760925,474.6009
1043,-83.0,38.0,5/1/2016,441.0172424,469.66974
1044,-83.0,38.5,5/1/2016,462.8204346,490.39474
1045,-83.0,39.0,5/1/2016,424.4682617,485.9359
1046,-83.0,39.5,5/1/2016,433.2530823,468.6699
1047,-83.0,40.0,5/1/2016,438.1049805,481.12335
1048,-83.0,40.5,5/1/2016,445.2019653,469.28992
1049,-83.0,41.0,5/1/2016,462.5805054,475.86206
1050,-83.0,41.5,5/1/2016,452.4686584,479.524
1051,-83.0,42.5,5/1/2016,238.3303528,356.4429
1052,-83.0,43.0,5/1/2016,471.9346008,446.4957
1053,-83.0,43.5,5/1/2016,499.5404358,444.261
1054,-83.0,46.0,5/1/2016,461.3453064,317.6319
1055,-83.0,46.5,5/1/2016,477.4876099,396.87927
1056,-83.0,47.0,5/1/2016,496.3482666,397.4918
1057,-83.0,47.5,5/1/2016,464.3938293,379.59512
1058,-83.0,48.0,5/1/2016,408.2438965,352.7829
1059,-83.0,48.5,5/1/2016,377.7506714,364.87613
1060,-83.0,49.0,5/1/2016,384.4339294,387.87344
1061,-82.5,35.5,5/1/2016,505.6155396,544.13806
1062,-82.5,36.0,5/1/2016,528.8105469,536.63055
1063,-82.5,36.5,5/1/2016,519.4724731,534.7824
1064,-82.5,37.0,5/1/2016,511.3377075,503.4543
1065,-82.5,37.5,5/1/2016,456.108429,484.23987
1066,-82.5,38.0,5/1/2016,480.6295471,480.64066
1067,-82.5,38.5,5/1/2016,470.985199,492.70593
1068,-82.5,39.0,5/1/2016,439.721405,480.8311
1069,-82.5,39.5,5/1/2016,450.1131592,486.48
1070,-82.5,40.0,5/1/2016,435.9289246,483.77386
1071,-82.5,40.5,5/1/2016,429.3950195,484.88776
1072,-82.5,41.0,5/1/2016,441.8313904,498.0219
1073,-82.5,41.5,5/1/2016,447.6053772,490.57443
1074,-82.5,42.0,5/1/2016,428.9739685,547.02203
1075,-82.5,42.5,5/1/2016,335.1299744,312.05817
1076,-82.5,43.0,5/1/2016,497.1319275,367.83557
1077,-82.5,43.5,5/1/2016,501.5488892,413.86606
1078,-82.5,44.0,5/1/2016,446.7232666,503.32214
1079,-82.5,44.5,5/1/2016,442.538147,502.61862
1080,-82.5,45.5,5/1/2016,405.8321838,329.8406
1081,-82.5,46.0,5/1/2016,396.6436462,310.30893
1082,-82.5,46.5,5/1/2016,459.9446411,394.36017
1083,-82.5,47.0,5/1/2016,504.936676,393.07007
1084,-82.5,47.5,5/1/2016,471.8971252,379.68213
1085,-82.5,48.0,5/1/2016,341.2843323,335.31332
1086,-82.5,48.5,5/1/2016,296.2046509,345.46365
1087,-82.5,49.0,5/1/2016,330.2050476,384.11337
1088,-82.0,35.5,5/1/2016,478.7714233,491.86502
1089,-82.0,36.0,5/1/2016,499.3429565,517.56177
1090,-82.0,36.5,5/1/2016,548.6567383,563.2
1091,-82.0,37.0,5/1/2016,507.0440979,531.2457
1092,-82.0,37.5,5/1/2016,483.2043457,513.3281
1093,-82.0,38.0,5/1/2016,481.826355,498.14725
1094,-82.0,38.5,5/1/2016,465.6678772,494.98126
1095,-82.0,39.0,5/1/2016,464.7163391,501.86755
1096,-82.0,39.5,5/1/2016,463.2499695,496.5862
1097,-82.0,40.0,5/1/2016,434.2733459,500.5323
1098,-82.0,40.5,5/1/2016,440.5228271,499.25714
1099,-82.0,41.0,5/1/2016,446.6117554,509.85312
1100,-82.0,41.5,5/1/2016,474.5865173,504.32745
1101,-82.0,42.0,5/1/2016,477.5738831,590.4944
1102,-82.0,43.0,5/1/2016,398.575531,279.69882
1103,-82.0,43.5,5/1/2016,437.5363159,347.92468
1104,-82.0,44.0,5/1/2016,469.5849915,334.53348
1105,-82.0,44.5,5/1/2016,484.1648254,355.29413
1106,-82.0,45.0,5/1/2016,458.0884094,404.20654
1107,-82.0,45.5,5/1/2016,411.8089905,315.11084
1108,-82.0,46.0,5/1/2016,328.9653931,222.14656
1109,-82.0,46.5,5/1/2016,444.4222107,314.34705
1110,-82.0,47.0,5/1/2016,505.1661072,395.89026
1111,-82.0,47.5,5/1/2016,411.0558472,386.02084
1112,-82.0,48.0,5/1/2016,249.2440033,316.60464
1113,-82.0,48.5,5/1/2016,206.9759979,315.73032
1114,-82.0,49.0,5/1/2016,272.2673645,368.6319
1115,-81.5,35.5,5/1/2016,483.1210327,470.92215
1116,-81.5,36.0,5/1/2016,468.2268372,483.9275
1117,-81.5,36.5,5/1/2016,532.055481,507.44946
1118,-81.5,37.0,5/1/2016,548.0393066,548.9787
1119,-81.5,37.5,5/1/2016,477.703949,486.0694
1120,-81.5,38.0,5/1/2016,473.2609558,491.47324
1121,-81.5,38.5,5/1/2016,512.5808716,518.0674
1122,-81.5,39.0,5/1/2016,484.0081787,516.3513
1123,-81.5,39.5,5/1/2016,484.3145142,505.92764
1124,-81.5,40.0,5/1/2016,432.8184509,498.78763
1125,-81.5,40.5,5/1/2016,434.5008545,520.97626
1126,-81.5,41.0,5/1/2016,437.0020142,508.09283
1127,-81.5,41.5,5/1/2016,455.3711548,522.60254
1128,-81.5,42.0,5/1/2016,411.5568848,502.67313
1129,-81.5,43.0,5/1/2016,335.3591309,269.5894
1130,-81.5,43.5,5/1/2016,407.3619385,308.50247
1131,-81.5,44.0,5/1/2016,483.2945557,320.65955
1132,-81.5,44.5,5/1/2016,504.1851501,333.42584
1133,-81.5,45.0,5/1/2016,501.4072266,409.45642
1134,-81.5,46.0,5/1/2016,252.6387939,270.46497
1135,-81.5,46.5,5/1/2016,429.143158,292.08112
1136,-81.5,47.0,5/1/2016,508.4258728,417.21362
1137,-81.5,47.5,5/1/2016,346.6197205,380.18973
1138,-81.5,48.0,5/1/2016,176.9032745,297.83722
1139,-81.5,48.5,5/1/2016,181.1551819,295.04965
1140,-81.5,49.0,5/1/2016,247.3271179,349.49286
1141,-81.0,35.5,5/1/2016,484.4279785,488.17334
1142,-81.0,36.0,5/1/2016,464.026123,473.28848
1143,-81.0,36.5,5/1/2016,512.2797852,502.76654
1144,-81.0,37.0,5/1/2016,556.8061523,514.8577
1145,-81.0,37.5,5/1/2016,515.5623169,484.1965
1146,-81.0,38.0,5/1/2016,475.8138428,474.75656
1147,-81.0,38.5,5/1/2016,510.6323547,521.3925
1148,-81.0,39.0,5/1/2016,511.1968384,499.2379
1149,-81.0,39.5,5/1/2016,482.8289795,487.4895
1150,-81.0,40.0,5/1/2016,455.5982361,509.75684
1151,-81.0,40.5,5/1/2016,429.4032898,506.88297
1152,-81.0,41.0,5/1/2016,429.4273376,497.39822
1153,-81.0,41.5,5/1/2016,420.1029053,489.28848
1154,-81.0,42.0,5/1/2016,458.0523071,511.60452
1155,-81.0,42.5,5/1/2016,409.240448,571.27136
1156,-81.0,43.0,5/1/2016,337.5308533,337.74548
1157,-81.0,43.5,5/1/2016,421.9303284,334.90082
1158,-81.0,44.0,5/1/2016,448.8043213,336.48767
1159,-81.0,44.5,5/1/2016,446.9111328,327.6988
1160,-81.0,45.0,5/1/2016,363.493103,390.6936
1161,-81.0,45.5,5/1/2016,250.2805328,356.43256
1162,-81.0,46.0,5/1/2016,229.9100189,221.15007
1163,-81.0,46.5,5/1/2016,359.2279968,322.61612
1164,-81.0,47.0,5/1/2016,425.267395,428.9814
1165,-81.0,47.5,5/1/2016,251.4324493,351.8388
1166,-81.0,48.0,5/1/2016,102.8736801,257.15186
1167,-81.0,48.5,5/1/2016,189.0854187,290.04745
1168,-81.0,49.0,5/1/2016,257.2909851,343.63962
1169,-80.5,35.5,5/1/2016,481.1151123,511.97662
1170,-80.5,36.0,5/1/2016,481.3928833,459.48203
1171,-80.5,36.5,5/1/2016,501.638092,476.02496
1172,-80.5,37.0,5/1/2016,543.90802,531.947
1173,-80.5,37.5,5/1/2016,535.048584,518.92834
1174,-80.5,38.0,5/1/2016,501.0649719,479.5367
1175,-80.5,38.5,5/1/2016,491.8684082,513.4957
1176,-80.5,39.0,5/1/2016,489.8895874,541.92035
1177,-80.5,39.5,5/1/2016,507.9708862,501.46805
1178,-80.5,40.0,5/1/2016,472.3187256,506.57083
1179,-80.5,40.5,5/1/2016,417.7391968,489.57913
1180,-80.5,41.0,5/1/2016,433.4482727,496.73276
1181,-80.5,41.5,5/1/2016,455.2887878,496.52075
1182,-80.5,42.0,5/1/2016,463.1966858,501.20987
1183,-80.5,42.5,5/1/2016,437.6076965,477.4628
1184,-80.5,43.0,5/1/2016,367.2746277,335.36676
1185,-80.5,43.5,5/1/2016,401.8923645,333.93304
1186,-80.5,44.0,5/1/2016,421.7312317,344.31738
1187,-80.5,44.5,5/1/2016,382.6433105,310.3027
1188,-80.5,45.0,5/1/2016,207.6560516,255.99495
1189,-80.5,45.5,5/1/2016,120.9961548,146.5853
1190,-80.5,46.0,5/1/2016,216.2403259,222.9212
1191,-80.5,46.5,5/1/2016,289.0300903,317.9385
1192,-80.5,47.0,5/1/2016,335.2575684,401.5397
1193,-80.5,47.5,5/1/2016,198.6729279,309.08014
1194,-80.5,48.0,5/1/2016,71.38522339,200.74377
1195,-80.5,48.5,5/1/2016,249.0331268,291.11755
1196,-80.5,49.0,5/1/2016,273.8503418,344.87946
1197,-80.0,35.5,5/1/2016,497.1577759,497.16965
1198,-80.0,36.0,5/1/2016,513.3811646,479.7512
1199,-80.0,36.5,5/1/2016,517.7284546,508.9391
1200,-80.0,37.0,5/1/2016,559.3987427,524.08887
1201,-80.0,37.5,5/1/2016,538.8364868,517.30273
1202,-80.0,38.0,5/1/2016,499.9984741,519.9912
1203,-80.0,38.5,5/1/2016,458.3562012,525.5164
1204,-80.0,39.0,5/1/2016,467.1020203,524.63513
1205,-80.0,39.5,5/1/2016,483.5742798,524.303
1206,-80.0,40.0,5/1/2016,455.7741394,537.27734
1207,-80.0,40.5,5/1/2016,400.0134277,523.86487
1208,-80.0,41.0,5/1/2016,430.713623,493.21234
1209,-80.0,41.5,5/1/2016,486.3520508,490.90195
1210,-80.0,42.0,5/1/2016,461.3936462,473.3251
1211,-80.0,42.5,5/1/2016,451.0001526,472.9593
1212,-80.0,43.0,5/1/2016,365.8801575,337.93225
1213,-80.0,43.5,5/1/2016,343.7501221,305.5537
1214,-80.0,44.0,5/1/2016,404.2374573,365.32526
1215,-80.0,44.5,5/1/2016,352.0127563,279.66553
1216,-80.0,45.0,5/1/2016,98.06033325,194.01755
1217,-80.0,45.5,5/1/2016,51.04471588,155.24576
1218,-80.0,46.0,5/1/2016,210.4632568,235.92229
1219,-80.0,46.5,5/1/2016,310.82901,338.00208
1220,-80.0,47.0,5/1/2016,321.913269,387.65167
1221,-80.0,47.5,5/1/2016,248.7469635,295.8098
1222,-80.0,48.0,5/1/2016,246.2220612,223.83281
1223,-80.0,48.5,5/1/2016,396.756134,337.22815
1224,-80.0,49.0,5/1/2016,303.8899536,364.5017
