sm_loc_id,Lon,Lat,date,value,fit
941,-85.0,41.5,5/1/2016,384.7754211,396.32397
942,-85.0,42.0,5/1/2016,395.0967712,356.02634
943,-85.0,42.5,5/1/2016,437.1545715,398.57172
944,-85.0,43.0,5/1/2016,412.2333374,434.28265
945,-85.0,43.5,5/1/2016,388.43597410000007,389.6534
946,-85.0,44.0,5/1/2016,403.47189330000003,380.0013
947,-85.0,44.5,5/1/2016,397.2999573,404.0059
948,-85.0,45.0,5/1/2016,385.6296387,423.8047
949,-85.0,45.5,5/1/2016,361.12734989999996,376.3122
950,-85.0,46.0,5/1/2016,386.85159300000004,371.08252
951,-85.0,46.5,5/1/2016,402.9176025,393.25006
952,-85.0,47.0,5/1/2016,423.2640686000001,378.67178
953,-85.0,47.5,5/1/2016,433.03549189999995,382.95334
954,-85.0,48.0,5/1/2016,466.3570557,380.1376
955,-85.0,48.5,5/1/2016,467.44830319999994,383.20306
956,-85.0,49.0,5/1/2016,423.8693541999999,333.98407
957,-84.5,35.5,5/1/2016,403.5442505,454.22974
958,-84.5,36.0,5/1/2016,369.5791016,447.1932
959,-84.5,36.5,5/1/2016,336.31253050000004,406.77963
960,-84.5,37.0,5/1/2016,384.71020510000005,444.35922
961,-84.5,37.5,5/1/2016,420.0553589,483.56726
962,-84.5,38.0,5/1/2016,434.2806091,455.1385
963,-84.5,38.5,5/1/2016,368.9084778,409.8797
964,-84.5,39.0,5/1/2016,382.2052002,420.3407
965,-84.5,39.5,5/1/2016,376.2410889,387.4454
966,-84.5,40.0,5/1/2016,326.93594360000003,334.98438
967,-84.5,40.5,5/1/2016,324.481781,339.54477
968,-84.5,41.0,5/1/2016,342.87780760000004,341.57614
969,-84.5,41.5,5/1/2016,362.0167847,368.33545
970,-84.5,42.0,5/1/2016,368.50054930000005,343.07883
971,-84.5,42.5,5/1/2016,391.65612789999994,397.4393
972,-84.5,43.0,5/1/2016,403.7488403,401.14795
973,-84.5,43.5,5/1/2016,374.87695310000004,389.14005
974,-84.5,44.0,5/1/2016,404.2044983,406.16727
975,-84.5,44.5,5/1/2016,392.8441772,392.74304
976,-84.5,45.0,5/1/2016,381.2953796,393.46674
977,-84.5,45.5,5/1/2016,321.27444460000004,356.88504
978,-84.5,46.0,5/1/2016,356.0379639,346.7036
979,-84.5,46.5,5/1/2016,394.504364,348.40497
980,-84.5,47.0,5/1/2016,418.1322937,366.1972
981,-84.5,47.5,5/1/2016,434.8918762,378.3382
982,-84.5,48.0,5/1/2016,448.9322205,376.5246
983,-84.5,48.5,5/1/2016,454.29364010000006,376.8285
984,-84.5,49.0,5/1/2016,428.4756165,369.6353
985,-84.0,35.5,5/1/2016,426.35021969999997,444.78833
986,-84.0,36.0,5/1/2016,424.4082642,477.91296
987,-84.0,36.5,5/1/2016,334.30508419999995,383.2383
988,-84.0,37.0,5/1/2016,390.3183899,462.53558
989,-84.0,37.5,5/1/2016,429.66979979999996,490.2362
990,-84.0,38.0,5/1/2016,428.7967834,474.17725
991,-84.0,38.5,5/1/2016,384.2661133,455.76
992,-84.0,39.0,5/1/2016,354.2821045,375.11868
993,-84.0,39.5,5/1/2016,325.13989260000005,341.8208
994,-84.0,40.0,5/1/2016,305.7572937,293.83026
995,-84.0,40.5,5/1/2016,304.69281010000003,304.1785
996,-84.0,41.0,5/1/2016,317.4342957,315.8342
997,-84.0,41.5,5/1/2016,372.7794189,360.52338
998,-84.0,42.0,5/1/2016,368.07705689999995,357.2449
999,-84.0,42.5,5/1/2016,382.3754883,341.57703
1000,-84.0,43.0,5/1/2016,398.4809265,390.62524
1001,-84.0,43.5,5/1/2016,381.63226319999995,369.0321
1002,-84.0,44.0,5/1/2016,404.7922974,426.17624
1003,-84.0,44.5,5/1/2016,364.4992065,375.45392
1004,-84.0,45.0,5/1/2016,346.3088684,369.60336
1005,-84.0,45.5,5/1/2016,278.3916626,338.54724
1006,-84.0,46.0,5/1/2016,260.5374146,338.43896
1007,-84.0,46.5,5/1/2016,356.8723755,351.3425
1008,-84.0,47.0,5/1/2016,405.3701172,368.27997
1009,-84.0,47.5,5/1/2016,434.01232910000004,384.8447
1010,-84.0,48.0,5/1/2016,438.1956787,396.26755
1011,-84.0,48.5,5/1/2016,440.91766359999997,386.26547
1012,-84.0,49.0,5/1/2016,429.16296389999997,361.28046
1013,-83.5,35.5,5/1/2016,488.2490234,494.61505
1014,-83.5,36.0,5/1/2016,408.5885925,425.79468
1015,-83.5,36.5,5/1/2016,369.4030151,404.12558
1016,-83.5,37.0,5/1/2016,387.620697,419.4671
1017,-83.5,37.5,5/1/2016,385.5112,426.3474
1018,-83.5,38.0,5/1/2016,352.6475525,413.94714
1019,-83.5,38.5,5/1/2016,377.73132319999996,421.90582
1020,-83.5,39.0,5/1/2016,324.6409912,341.66922
1021,-83.5,39.5,5/1/2016,334.42947389999995,347.79312
1022,-83.5,40.0,5/1/2016,341.57397460000004,345.17786
1023,-83.5,40.5,5/1/2016,362.0445557,372.73618
1024,-83.5,41.0,5/1/2016,354.51663210000004,356.18655
1025,-83.5,41.5,5/1/2016,345.4619751,334.3059
1026,-83.5,42.0,5/1/2016,354.043457,330.84384
1027,-83.5,42.5,5/1/2016,326.6057434,322.38986
1028,-83.5,43.0,5/1/2016,407.71380619999996,377.31067
1029,-83.5,43.5,5/1/2016,371.85495,379.79007
1030,-83.5,44.0,5/1/2016,384.3338013,388.0662
1031,-83.5,46.0,5/1/2016,288.48767089999996,330.20728
1032,-83.5,46.5,5/1/2016,349.3894043,346.9234
1033,-83.5,47.0,5/1/2016,384.3715515,346.56174
1034,-83.5,47.5,5/1/2016,429.3262024,381.05765
1035,-83.5,48.0,5/1/2016,425.222229,394.06143
1036,-83.5,48.5,5/1/2016,420.62060549999995,386.4216
1037,-83.5,49.0,5/1/2016,429.01885989999994,381.0037
1038,-83.0,35.5,5/1/2016,433.264801,459.16608
1039,-83.0,36.0,5/1/2016,490.76010130000003,492.9605
1040,-83.0,36.5,5/1/2016,409.3380432,421.97662
1041,-83.0,37.0,5/1/2016,403.1708984,438.4911
1042,-83.0,37.5,5/1/2016,378.9956665,433.35342
1043,-83.0,38.0,5/1/2016,345.22521969999997,381.9874
1044,-83.0,38.5,5/1/2016,345.25531010000003,392.14725
1045,-83.0,39.0,5/1/2016,318.6539307,330.59097
1046,-83.0,39.5,5/1/2016,326.5951538,369.17746
1047,-83.0,40.0,5/1/2016,325.969574,347.6624
1048,-83.0,40.5,5/1/2016,324.64898680000005,356.11984
1049,-83.0,41.0,5/1/2016,316.87734989999996,335.89594
1050,-83.0,41.5,5/1/2016,333.2544861,323.70007
1051,-83.0,42.5,5/1/2016,213.74491880000002,252.32127
1052,-83.0,43.0,5/1/2016,407.8226318,415.9353
1053,-83.0,43.5,5/1/2016,404.6309814,406.4317
1054,-83.0,46.0,5/1/2016,290.2451477,308.76276
1055,-83.0,46.5,5/1/2016,309.2001648,315.6079
1056,-83.0,47.0,5/1/2016,353.78976439999997,355.93558
1057,-83.0,47.5,5/1/2016,412.86499019999997,382.35672
1058,-83.0,48.0,5/1/2016,391.2387695,364.41486
1059,-83.0,48.5,5/1/2016,375.29693599999996,370.58972
1060,-83.0,49.0,5/1/2016,402.99926760000005,343.3217
1061,-82.5,35.5,5/1/2016,374.7485657,377.16135
1062,-82.5,36.0,5/1/2016,428.03543089999994,435.36334
1063,-82.5,36.5,5/1/2016,439.7920227,459.94617
1064,-82.5,37.0,5/1/2016,430.662262,472.39417
1065,-82.5,37.5,5/1/2016,378.2555542,402.5402
1066,-82.5,38.0,5/1/2016,372.6602173,434.86096
1067,-82.5,38.5,5/1/2016,364.3331604,409.51025
1068,-82.5,39.0,5/1/2016,337.5269775,364.6124
1069,-82.5,39.5,5/1/2016,327.9334717,349.97055
1070,-82.5,40.0,5/1/2016,325.1163025,342.91266
1071,-82.5,40.5,5/1/2016,316.90319819999996,325.42126
1072,-82.5,41.0,5/1/2016,327.4360046,348.5748
1073,-82.5,41.5,5/1/2016,335.7827454,331.15222
1074,-82.5,42.0,5/1/2016,293.42898560000003,345.5293
1075,-82.5,42.5,5/1/2016,193.8727264,234.82924
1076,-82.5,43.0,5/1/2016,310.8170471,356.64612
1077,-82.5,43.5,5/1/2016,356.27243039999996,356.67526
1078,-82.5,44.0,5/1/2016,396.6101379,376.59625
1079,-82.5,44.5,5/1/2016,373.4162903,385.15576
1080,-82.5,45.5,5/1/2016,191.6240387,231.43004
1081,-82.5,46.0,5/1/2016,182.72843930000002,223.6657
1082,-82.5,46.5,5/1/2016,256.5701904,306.7663
1083,-82.5,47.0,5/1/2016,356.73666380000003,365.88306
1084,-82.5,47.5,5/1/2016,381.78198239999995,383.26373
1085,-82.5,48.0,5/1/2016,301.24066160000007,302.9216
1086,-82.5,48.5,5/1/2016,283.9852295,270.96533
1087,-82.5,49.0,5/1/2016,337.1316833,302.94757
1088,-82.0,35.5,5/1/2016,339.3349609,348.93768
1089,-82.0,36.0,5/1/2016,385.0205994,411.34103
1090,-82.0,36.5,5/1/2016,461.63717649999995,443.13556
1091,-82.0,37.0,5/1/2016,445.63571169999994,461.25983
1092,-82.0,37.5,5/1/2016,419.4956665,451.27628
1093,-82.0,38.0,5/1/2016,406.93392939999995,454.75732
1094,-82.0,38.5,5/1/2016,376.7433777,453.03058
1095,-82.0,39.0,5/1/2016,358.3012695,429.79474
1096,-82.0,39.5,5/1/2016,331.0065613,375.7809
1097,-82.0,40.0,5/1/2016,309.82226560000004,325.81763
1098,-82.0,40.5,5/1/2016,335.3961182,330.32214
1099,-82.0,41.0,5/1/2016,322.9250488,328.5606
1100,-82.0,41.5,5/1/2016,359.6626282,358.1687
1101,-82.0,42.0,5/1/2016,366.87484739999996,430.60666
1102,-82.0,43.0,5/1/2016,175.500885,221.31766
1103,-82.0,43.5,5/1/2016,232.47691349999997,253.44653
1104,-82.0,44.0,5/1/2016,382.71627810000007,352.8894
1105,-82.0,44.5,5/1/2016,385.1871338,375.4723
1106,-82.0,45.0,5/1/2016,351.486084,381.7505
1107,-82.0,45.5,5/1/2016,237.7155609,271.97363
1108,-82.0,46.0,5/1/2016,159.7383881,216.09158
1109,-82.0,46.5,5/1/2016,270.98406980000004,298.64655
1110,-82.0,47.0,5/1/2016,386.3611145,385.54886
1111,-82.0,47.5,5/1/2016,328.7928467,335.65814
1112,-82.0,48.0,5/1/2016,195.9551544,211.45392
1113,-82.0,48.5,5/1/2016,186.57250980000003,204.15813
1114,-82.0,49.0,5/1/2016,267.1713867,268.40518
1115,-81.5,35.5,5/1/2016,370.6190186,336.7135
1116,-81.5,36.0,5/1/2016,414.9304504,388.6663
1117,-81.5,36.5,5/1/2016,454.38681030000004,436.1587
1118,-81.5,37.0,5/1/2016,503.54870610000006,471.2224
1119,-81.5,37.5,5/1/2016,424.32485959999997,421.60846
1120,-81.5,38.0,5/1/2016,403.0438538,468.8205
1121,-81.5,38.5,5/1/2016,426.375061,468.40118
1122,-81.5,39.0,5/1/2016,386.9438477,443.53818
1123,-81.5,39.5,5/1/2016,363.30154419999997,407.6543
1124,-81.5,40.0,5/1/2016,321.85177610000005,361.57007
1125,-81.5,40.5,5/1/2016,327.8450317,330.63507
1126,-81.5,41.0,5/1/2016,313.77114869999997,307.33557
1127,-81.5,41.5,5/1/2016,355.8925171,356.8739
1128,-81.5,42.0,5/1/2016,346.7323914,335.97186
1129,-81.5,43.0,5/1/2016,247.79432680000002,213.69385
1130,-81.5,43.5,5/1/2016,276.12460330000005,251.364
1131,-81.5,44.0,5/1/2016,375.1875,344.55267
1132,-81.5,44.5,5/1/2016,383.784668,370.01697
1133,-81.5,45.0,5/1/2016,342.8194275,357.2083
1134,-81.5,46.0,5/1/2016,203.1993866,250.34555
1135,-81.5,46.5,5/1/2016,331.4806824,360.29288
1136,-81.5,47.0,5/1/2016,408.6793518,414.72247
1137,-81.5,47.5,5/1/2016,272.2859497,292.2624
1138,-81.5,48.0,5/1/2016,133.65225220000002,144.44284
1139,-81.5,48.5,5/1/2016,154.98397830000002,172.39352
1140,-81.5,49.0,5/1/2016,231.1746674,250.11682
1141,-81.0,35.5,5/1/2016,411.723938,345.76364
1142,-81.0,36.0,5/1/2016,392.64361569999994,364.42212
1143,-81.0,36.5,5/1/2016,422.4293213,416.38898
1144,-81.0,37.0,5/1/2016,481.9346619,467.06287
1145,-81.0,37.5,5/1/2016,464.29956050000004,444.24478
1146,-81.0,38.0,5/1/2016,416.23150630000004,454.90836
1147,-81.0,38.5,5/1/2016,443.62399289999996,452.61734
1148,-81.0,39.0,5/1/2016,421.34304810000003,478.67435
1149,-81.0,39.5,5/1/2016,377.5909729,400.5086
1150,-81.0,40.0,5/1/2016,346.066864,360.1229
1151,-81.0,40.5,5/1/2016,320.51367189999996,334.31262
1152,-81.0,41.0,5/1/2016,314.7207336,317.785
1153,-81.0,41.5,5/1/2016,326.3436584,328.96567
1154,-81.0,42.0,5/1/2016,375.5947876,390.09912
1155,-81.0,42.5,5/1/2016,270.68154910000004,353.3747
1156,-81.0,43.0,5/1/2016,304.6323242,276.57526
1157,-81.0,43.5,5/1/2016,324.6429443,322.4075
1158,-81.0,44.0,5/1/2016,333.0740356,321.27
1159,-81.0,44.5,5/1/2016,325.5538635,272.72314
1160,-81.0,45.0,5/1/2016,247.4872131,250.0355
1161,-81.0,45.5,5/1/2016,151.4142456,221.75027
1162,-81.0,46.0,5/1/2016,217.8802795,278.7146
1163,-81.0,46.5,5/1/2016,316.8538208,354.41095
1164,-81.0,47.0,5/1/2016,353.0447083,380.44766
1165,-81.0,47.5,5/1/2016,201.6123657,211.83247
1166,-81.0,48.0,5/1/2016,80.72994232,105.89221
1167,-81.0,48.5,5/1/2016,169.4632416,181.89192
1168,-81.0,49.0,5/1/2016,240.9152679,254.17697
1169,-80.5,35.5,5/1/2016,436.234375,363.58252
1170,-80.5,36.0,5/1/2016,430.4362488,387.25452
1171,-80.5,36.5,5/1/2016,433.07250980000003,427.94412
1172,-80.5,37.0,5/1/2016,420.84851069999996,427.9384
1173,-80.5,37.5,5/1/2016,428.5174255,432.60464
1174,-80.5,38.0,5/1/2016,420.98336789999996,417.99313
1175,-80.5,38.5,5/1/2016,419.23510739999995,404.52106
1176,-80.5,39.0,5/1/2016,400.16464229999997,411.1827
1177,-80.5,39.5,5/1/2016,407.24224849999996,433.1261
1178,-80.5,40.0,5/1/2016,372.85687260000003,406.82385
1179,-80.5,40.5,5/1/2016,330.3473511,356.39398
1180,-80.5,41.0,5/1/2016,328.33746339999993,368.3127
1181,-80.5,41.5,5/1/2016,353.8173828,385.15683
1182,-80.5,42.0,5/1/2016,371.1060486,399.4339
1183,-80.5,42.5,5/1/2016,296.55273439999996,325.00595
1184,-80.5,43.0,5/1/2016,214.2731018,241.30829
1185,-80.5,43.5,5/1/2016,225.3592224,267.8168
1186,-80.5,44.0,5/1/2016,273.1592712,307.3243
1187,-80.5,44.5,5/1/2016,247.6851196,241.0766
1188,-80.5,45.0,5/1/2016,190.57579040000002,157.67351
1189,-80.5,45.5,5/1/2016,111.61504359999999,135.42712
1190,-80.5,46.0,5/1/2016,219.25520319999995,256.5466
1191,-80.5,46.5,5/1/2016,291.2868347,345.21115
1192,-80.5,47.0,5/1/2016,305.8937988,313.2315
1193,-80.5,47.5,5/1/2016,168.5667725,174.9795
1194,-80.5,48.0,5/1/2016,58.64530563,53.21109
1195,-80.5,48.5,5/1/2016,227.9602051,228.51425
1196,-80.5,49.0,5/1/2016,269.558075,256.59436
1197,-80.0,35.5,5/1/2016,546.3820801,444.6009
1198,-80.0,36.0,5/1/2016,477.7336121,433.76526
1199,-80.0,36.5,5/1/2016,464.88571169999994,426.84387
1200,-80.0,37.0,5/1/2016,458.2314148,483.67657
1201,-80.0,37.5,5/1/2016,423.032074,461.64795
1202,-80.0,38.0,5/1/2016,387.18060299999996,421.20004
1203,-80.0,38.5,5/1/2016,375.5012512,392.07886
1204,-80.0,39.0,5/1/2016,395.31579589999996,430.5187
1205,-80.0,39.5,5/1/2016,394.9001465,419.2806
1206,-80.0,40.0,5/1/2016,372.72009280000003,395.302
1207,-80.0,40.5,5/1/2016,309.77810669999997,353.94135
1208,-80.0,41.0,5/1/2016,289.58532710000003,312.7533
1209,-80.0,41.5,5/1/2016,343.0605164,366.53876
1210,-80.0,42.0,5/1/2016,359.7672119,379.90582
1211,-80.0,42.5,5/1/2016,353.16693119999996,373.054
1212,-80.0,43.0,5/1/2016,213.0780029,272.27417
1213,-80.0,43.5,5/1/2016,239.4294281,309.81665
1214,-80.0,44.0,5/1/2016,266.61462400000005,290.92435
1215,-80.0,44.5,5/1/2016,185.0565948,219.27696
1216,-80.0,45.0,5/1/2016,56.36991119,57.497894
1217,-80.0,45.5,5/1/2016,49.40246582,58.82596
1218,-80.0,46.0,5/1/2016,221.20172119999998,256.7304
1219,-80.0,46.5,5/1/2016,306.51766969999994,323.55728
1220,-80.0,47.0,5/1/2016,300.52209469999997,321.43896
1221,-80.0,47.5,5/1/2016,214.7358551,224.16377
1222,-80.0,48.0,5/1/2016,205.2537231,177.29738
1223,-80.0,48.5,5/1/2016,344.47125239999997,341.2425
1224,-80.0,49.0,5/1/2016,294.0479736,301.06418
